fold_id,window_label,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
memory_05,test,rev5_abnvol,0.3,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.232579,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
memory_05,test,rev5_abnvol,0.4,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.246962,2023-09-01,2023-09-28,2023-11-01,2023-09-05,0.196675,0,0.0,27,13.5,2,1.0,0.014397,-0.000156,0.01119
memory_05,test,rev_5d,0.2,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.015054,2023-09-01,2023-09-28,2023-11-01,2023-09-28,0.004051,0,0.0,27,13.5,19,9.5,0.014397,-0.000156,-0.000156
memory_05,test,rev_5d,0.3,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.007976,2023-09-01,2023-09-28,2023-11-01,2023-09-11,-0.012094,0,0.0,27,13.5,6,3.0,0.014397,-0.000156,0.012693
memory_05,test,rev_5d,0.4,2023-09-01,2023-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003927,2023-09-01,2023-09-28,2023-11-01,2023-09-01,-0.004431,0,0.0,27,13.5,0,0.0,0.014397,-0.000156,0.014397
memory_05,test,rev5_abnvol,0.2,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.214904,2023-11-01,2023-11-28,2024-05-06,2023-11-14,0.208488,0,0.0,27,13.5,9,4.5,0.134559,0.136968,0.131801
memory_05,test,rev5_abnvol,0.3,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.232579,2023-11-01,2023-11-28,2024-05-06,2023-11-08,0.232367,0,0.0,27,13.5,5,2.5,0.134559,0.136968,0.138075
memory_05,test,rev5_abnvol,0.4,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,0.246962,2023-11-01,2023-11-28,2024-05-06,2023-11-02,0.234977,0,0.0,27,13.5,1,0.5,0.134559,0.136968,0.131035
memory_05,test,rev_5d,0.2,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.015054,2023-11-01,2023-11-28,2024-05-06,2023-11-28,-0.012948,0,0.0,27,13.5,19,9.5,0.134559,0.136968,0.136968
memory_05,test,rev_5d,0.3,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.007976,2023-11-01,2023-11-28,2024-05-06,2023-11-02,-0.008099,0,0.0,27,13.5,1,0.5,0.134559,0.136968,0.131035
memory_05,test,rev_5d,0.4,2023-11-01,2024-05-06,4,600036.XSHG|601398.XSHG|601939.XSHG|601988.XSHG,-0.003927,2023-11-01,2023-11-28,2024-05-06,2023-11-02,-0.008099,0,0.0,27,13.5,1,0.5,0.134559,0.136968,0.131035
memory_05,test,rev5_abnvol,0.2,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,0.214904,2024-05-06,2024-05-31,2024-09-02,2024-05-15,0.18417,0,0.0,25,12.5,7,3.5,0.077427,0.065265,0.068855
memory_05,test,rev5_abnvol,0.3,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,0.232579,2024-05-06,2024-05-31,2024-09-02,2024-05-15,0.18417,0,0.0,25,12.5,7,3.5,0.077427,0.065265,0.068855
memory_05,test,rev5_abnvol,0.4,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,0.246962,2024-05-06,2024-05-31,2024-09-02,2024-05-09,0.242513,0,0.0,25,12.5,3,1.5,0.077427,0.065265,0.072563
memory_05,test,rev_5d,0.2,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,-0.015054,2024-05-06,2024-05-31,2024-09-02,2024-05-31,-0.007707,0,0.0,25,12.5,19,9.5,0.077427,0.065265,0.065265
memory_05,test,rev_5d,0.3,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,-0.007976,2024-05-06,2024-05-31,2024-09-02,2024-05-07,-0.009432,0,0.0,25,12.5,1,0.5,0.077427,0.065265,0.074501
memory_05,test,rev_5d,0.4,2024-05-06,2024-09-02,6,600036.XSHG|601398.XSHG|601658.XSHG|601825.XSHG|601939.XSHG|601988.XSHG,-0.003927,2024-05-06,2024-05-31,2024-09-02,2024-05-06,-0.005681,0,0.0,25,12.5,0,0.0,0.077427,0.065265,0.077427
memory_05,test,rev5_abnvol,0.2,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.214904,2024-09-02,2024-10-08,2024-11-01,2024-09-18,0.187717,0,0.0,36,18.0,10,5.0,0.071515,0.028748,0.091056
memory_05,test,rev5_abnvol,0.3,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.232579,2024-09-02,2024-10-08,2024-11-01,2024-09-18,0.187717,0,0.0,36,18.0,10,5.0,0.071515,0.028748,0.091056
memory_05,test,rev5_abnvol,0.4,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.246962,2024-09-02,2024-10-08,2024-11-01,2024-09-12,0.235565,0,0.0,36,18.0,8,4.0,0.071515,0.028748,0.101196
memory_05,test,rev_5d,0.2,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.015054,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_05,test,rev_5d,0.3,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.007976,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_05,test,rev_5d,0.4,2024-09-02,2024-11-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003927,2024-09-02,2024-10-08,2024-11-01,2024-09-02,-0.063923,0,0.0,36,18.0,0,0.0,0.071515,0.028748,0.071515
memory_05,review,rev5_abnvol,0.2,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.214904,2025-05-06,2025-06-03,2025-09-01,2025-05-27,0.194357,0,0.0,28,14.0,15,7.5,0.115443,0.097078,0.099567
memory_05,review,rev5_abnvol,0.3,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.232579,2025-05-06,2025-06-03,2025-09-01,2025-05-19,0.216866,0,0.0,28,14.0,9,4.5,0.115443,0.097078,0.097117
memory_05,review,rev5_abnvol,0.4,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.246962,2025-05-06,2025-06-03,2025-09-01,2025-05-15,0.24581,0,0.0,28,14.0,7,3.5,0.115443,0.097078,0.089056
memory_05,review,rev_5d,0.2,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.015054,2025-05-06,2025-06-03,2025-09-01,2025-05-06,-0.029226,0,0.0,28,14.0,0,0.0,0.115443,0.097078,0.115443
memory_05,review,rev_5d,0.3,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.007976,2025-05-06,2025-06-03,2025-09-01,2025-05-06,-0.029226,0,0.0,28,14.0,0,0.0,0.115443,0.097078,0.115443
memory_05,review,rev_5d,0.4,2025-05-06,2025-09-01,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003927,2025-05-06,2025-06-03,2025-09-01,2025-05-06,-0.029226,0,0.0,28,14.0,0,0.0,0.115443,0.097078,0.115443
memory_05,review,rev5_abnvol,0.2,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.214904,2025-09-01,2025-09-26,2025-11-03,2025-09-09,0.180173,0,0.0,25,12.5,6,3.0,0.035211,0.054022,0.028545
memory_05,review,rev5_abnvol,0.3,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.232579,2025-09-01,2025-09-26,2025-11-03,2025-09-09,0.180173,0,0.0,25,12.5,6,3.0,0.035211,0.054022,0.028545
memory_05,review,rev5_abnvol,0.4,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,0.246962,2025-09-01,2025-09-26,2025-11-03,2025-09-08,0.237819,0,0.0,25,12.5,5,2.5,0.035211,0.054022,0.030848
memory_05,review,rev_5d,0.2,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.015054,2025-09-01,2025-09-26,2025-11-03,2025-09-01,-0.028724,0,0.0,25,12.5,0,0.0,0.035211,0.054022,0.035211
memory_05,review,rev_5d,0.3,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.007976,2025-09-01,2025-09-26,2025-11-03,2025-09-01,-0.028724,0,0.0,25,12.5,0,0.0,0.035211,0.054022,0.035211
memory_05,review,rev_5d,0.4,2025-09-01,2025-11-03,6,600036.XSHG|601288.XSHG|601398.XSHG|601658.XSHG|601939.XSHG|601988.XSHG,-0.003927,2025-09-01,2025-09-26,2025-11-03,2025-09-01,-0.028724,0,0.0,25,12.5,0,0.0,0.035211,0.054022,0.035211
