rebalance_date,fold_id,scenario_name,code,display_name,in_local_pool,final_score,score_rank_desc,bucket,is_top_bucket,target_weight,next_period_return,next_period_year_return,raw__indicator__roe,z__indicator__roe,adj__indicator__roe,weight__indicator__roe,contrib__indicator__roe,raw__indicator__eps,z__indicator__eps,adj__indicator__eps,weight__indicator__eps,contrib__indicator__eps,raw__bank_indicator__Nonperforming_loan_rate,z__bank_indicator__Nonperforming_loan_rate,adj__bank_indicator__Nonperforming_loan_rate,weight__bank_indicator__Nonperforming_loan_rate,contrib__bank_indicator__Nonperforming_loan_rate,raw__bank_indicator__non_performing_loan_provision_coverage,z__bank_indicator__non_performing_loan_provision_coverage,adj__bank_indicator__non_performing_loan_provision_coverage,weight__bank_indicator__non_performing_loan_provision_coverage,contrib__bank_indicator__non_performing_loan_provision_coverage,raw__bank_indicator__deposit_loan_ratio,z__bank_indicator__deposit_loan_ratio,adj__bank_indicator__deposit_loan_ratio,weight__bank_indicator__deposit_loan_ratio,contrib__bank_indicator__deposit_loan_ratio,raw__bank_indicator__capital_adequacy_ratio,z__bank_indicator__capital_adequacy_ratio,adj__bank_indicator__capital_adequacy_ratio,weight__bank_indicator__capital_adequacy_ratio,contrib__bank_indicator__capital_adequacy_ratio,raw__derived__log_total_assets,z__derived__log_total_assets,adj__derived__log_total_assets,weight__derived__log_total_assets,contrib__derived__log_total_assets
2024-05-06,annual_04,base_core_7,601328.XSHG,,1,0.9383432301588566,6,5,1,0.16666666666666666,0.001075492,0.0005587486,,,,,,,,,,,,,,,,,,,,,,,,,,15.27,1.0238670485696344,1.0238670485696344,0.6273643310996785,0.6423376660608907,30.0658582836,0.7943564956395682,0.7943564956395682,0.37263566890032157,0.29600556409796586
2024-05-06,annual_04,base_core_7,601398.XSHG,,1,2.08468221627117,1,5,1,0.16666666666666666,0.0018324224,0.0013227623,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,2.3408418471290906,2.3408418471290906,0.6273643310996785,1.4685606796342778,31.4938544444,1.6534153546146484,1.6534153546146484,0.37263566890032157,0.6161215366368918
2024-05-06,annual_04,base_core_7,601528.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,13.88,nan,nan,0.6273643310996785,nan,25.6422792584,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,601577.XSHG,,1,-0.8277902428099939,26,1,0,0.0,-0.0010040856,0.0009034966,,,,,,,,,,,,,,,,,,,,,,,,,,13.04,-0.5057443060072329,-0.5057443060072329,0.6273643310996785,-0.31728593824569873,27.3555570889,-1.369982390764779,-1.369982390764779,0.37263566890032157,-0.5105043045642952
2024-05-06,annual_04,base_core_7,601658.XSHG,,1,0.5974216868621052,7,4,0,0.0,0.000411894,0.0010970977,,,,,,,,,,,,,,,,,,,,,,,,,,14.23,0.3105056993499303,0.3105056993499303,0.6273643310996785,0.19480020037530688,30.4241443667,1.0804695312044799,1.0804695312044799,0.37263566890032157,0.40262148648679824
2024-05-06,annual_04,base_core_7,601665.XSHG,,1,0.12120664747477661,12,4,0,0.0,0.0003018855,0.0008854444,,,,,,,,,,,,,,,,,,,,,,,,,,15.38,1.099318729737104,1.099318729737104,0.6273643310996785,0.6896733595468666,27.1607726375,-1.5255295172082746,-1.5255295172082746,0.37263566890032157,-0.56846671207209
2024-05-06,annual_04,base_core_7,601818.XSHG,,1,-0.026180209214020103,13,3,0,0.0,0.0003046998,0.0008824118,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,-0.1902190938523628,-0.1902190938523628,0.6273643310996785,-0.11933667457707454,29.3841776545,0.24999342021649945,0.24999342021649945,0.37263566890032157,0.09315646536305444
2024-05-06,annual_04,base_core_7,601916.XSHG,,1,-0.8832058832847489,27,1,0,0.0,-0.0010798039,0.0005533516,,,,,,,,,,,,,,,,,,,,,,,,,,12.19,-1.0887800241194914,-1.0887800241194914,0.6273643310996785,-0.6830617515464165,28.3985319859,-0.5371040628745342,-0.5371040628745342,0.37263566890032157,-0.2001441317383324
2024-05-06,annual_04,base_core_7,601939.XSHG,,1,2.08468221627117,2,5,1,0.16666666666666666,0.0013282274,0.001124595,,,,,,,,,,,,,,,,,,,,,,,,,,17.95,2.3408418471290906,2.3408418471290906,0.6273643310996785,1.4685606796342778,31.3131095884,1.6534153546146484,1.6534153546146484,0.37263566890032157,0.6161215366368918
2024-05-06,annual_04,base_core_7,601963.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,13.37,nan,nan,0.6273643310996785,nan,27.3835899105,nan,nan,0.37263566890032157,nan
2024-05-06,annual_04,base_core_7,601988.XSHG,,1,2.08468221627117,3,5,1,0.16666666666666666,0.0017509406,0.0010063089,,,,,,,,,,,,,,,,,,,,,,,,,,17.74,2.3408418471290906,2.3408418471290906,0.6273643310996785,1.4685606796342778,31.147302962,1.6534153546146484,1.6534153546146484,0.37263566890032157,0.6161215366368918
2024-05-06,annual_04,base_core_7,601997.XSHG,,1,-0.04306443300553786,14,3,0,0.0,-0.0006811804,0.0006874868,,,,,,,,,,,,,,,,,,,,,,,,,,15.03,0.8592451987497025,0.8592451987497025,0.6273643310996785,0.5390597893642174,27.1148761545,-1.5621806256165751,-1.5621806256165751,0.37263566890032157,-0.5821242223697553
2024-05-06,annual_04,base_core_7,601998.XSHG,,1,-0.18128343821817133,17,3,0,0.0,-0.0007386247,0.0007663024,,,,,,,,,,,,,,,,,,,,,,,,,,12.93,-0.5811959871747012,-0.5811959871747012,0.6273643310996785,-0.3646216317316737,29.6872361229,0.4920038762111755,0.4920038762111755,0.37263566890032157,0.1833381935135024
2025-05-06,annual_05,base_core_7,002807.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,409.46,nan,nan,0.22021759997903284,nan,82.86,nan,nan,0.2747273448019421,nan,14.24,nan,nan,0.34117036158551167,nan,25.7092986159,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,002839.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,424.23,nan,nan,0.22021759997903284,nan,81.19,nan,nan,0.2747273448019421,nan,13.04,nan,nan,0.34117036158551167,nan,25.7726594152,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,002948.XSHE,,1,-0.5407536053658712,24,2,0,0.0,0.0014930788,nan,,,,,,,,,,,,,,,,225.96,-0.32551031903747063,-0.32551031903747063,0.22021759997903284,-0.07168310122684106,75.8823,-0.35855459262665257,0.35855459262665257,0.2747273448019421,0.09850475119886228,12.79,-0.8712023350387691,-0.8712023350387691,0.34117036158551167,-0.29722841565931896,26.9411429982,-1.649616164174158,-1.649616164174158,0.1638846936335134,-0.2703468396785734
2025-05-06,annual_05,base_core_7,002966.XSHE,,1,0.22987638126135204,11,4,0,0.0,0.0005322243,nan,,,,,,,,,,,,,,,,522.77,2.3850067433111053,2.3850067433111053,0.22021759997903284,0.5252204609457809,80.64,-0.034628533159877316,0.034628533159877316,0.2747273448019421,0.0095134049693991,14.03,-0.05175278780170627,-0.05175278780170627,0.34117036158551167,-0.017656517327366388,26.8089543129,-1.7524575416952222,-1.7524575416952222,0.1638846936335134,-0.28720096732646155
2025-05-06,annual_05,base_core_7,600919.XSHG,,1,-0.14722671020987863,19,2,0,0.0,0.0009427104,nan,,,,,,,,,,,,,,,,389.53,1.1682374518878906,1.1682374518878906,0.22021759997903284,0.2572664478603721,89.79,0.5883454761557575,-0.5883454761557575,0.2747273448019421,-0.1616345904905056,13.31,-0.5275622023264517,-0.5275622023264517,0.34117036158551167,-0.1799885873265644,28.5684056991,-0.3836232588857477,-0.3836232588857477,0.1638846936335134,-0.06286998025318076
2025-05-06,annual_05,base_core_7,601009.XSHG,,1,-0.032930255458820404,15,3,0,0.0,0.0007555576,nan,,,,,,,,,,,,,,,,360.58,0.9038613562206583,0.9038613562206583,0.22021759997903284,0.19904617858070706,80.3,-0.05777729416176997,0.05777729416176997,0.2747273448019421,0.015873002614903816,13.53,-0.38217599233277993,-0.38217599233277993,0.34117036158551167,-0.13038712149347625,28.1402323086,-0.7167375583203013,-0.7167375583203013,0.1638846936335134,-0.11746231516095502
2025-05-06,annual_05,base_core_7,601128.XSHG,,1,0.020368278609583006,14,3,0,0.0,0.0019535181,nan,,,,,,,,,,,,,,,,537.88,2.4676528112139886,2.4676528112139886,0.22021759997903284,0.543420579667058,89.72,0.5835795547730144,-0.5835795547730144,0.2747273448019421,-0.16032526156348978,13.86,-0.1640966773422713,-0.1640966773422713,0.34117036158551167,-0.055984922743843736,26.167636505,-1.8716947260254369,-1.8716947260254369,0.1638846936335134,-0.3067421167501415
2025-05-06,annual_05,base_core_7,601187.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,412.89,nan,nan,0.22021759997903284,nan,101.0245,nan,nan,0.2747273448019421,nan,15.4,nan,nan,0.34117036158551167,nan,26.451478483,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,601825.XSHG,,1,0.7011182914553434,7,4,0,0.0,0.0008113555,nan,,,,,,,,,,,,,,,,404.98,1.3093293578657406,1.3093293578657406,0.22021759997903284,0.2883373687712816,69.9995,-0.7590826256323373,0.7590826256323373,0.2747273448019421,0.20854075422525867,15.74,1.0782945716945662,1.0782945716945662,0.34117036158551167,0.3678821489207296,27.7780403654,-0.9985190003641844,-0.9985190003641844,0.1638846936335134,-0.16364198046192643
2025-05-06,annual_05,base_core_7,601838.XSHG,,1,-0.04643429783682551,16,3,0,0.0,0.0012708738,nan,,,,,,,,,,,,,,,,504.29,2.216244385869639,2.216244385869639,0.22021759997903284,0.4880560196232175,83.2,0.1396680202661364,-0.1396680202661364,0.2747273448019421,-0.03837062436145949,12.89,-0.8051176941325535,-0.8051176941325535,0.34117036158551167,-0.2746822948260967,27.3247448608,-1.351178034769223,-1.351178034769223,0.1638846936335134,-0.22143739827248685
2025-05-06,annual_05,base_core_7,603323.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,452.85,nan,nan,0.22021759997903284,nan,77.6,nan,nan,0.2747273448019421,nan,11.88,nan,nan,0.34117036158551167,nan,25.73876497,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,000001.XSHE,,1,-0.40459705355425557,22,2,0,0.0,0.0013512574,nan,,,,,,,,,,,,,,,,277.63,0.1463485017958938,0.1463485017958938,0.22021759997903284,0.032228515826018905,98.5317,1.183520546891766,-1.183520546891766,0.2747273448019421,-0.3251454573661173,13.43,-0.44826063323899445,-0.44826063323899445,0.34117036158551167,-0.15293324232669817,29.3850541417,0.25172045904904994,0.25172045904904994,0.1638846936335134,0.04125313031254091
2025-05-06,annual_05,base_core_7,001227.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,197.51,nan,nan,0.22021759997903284,nan,74.15,nan,nan,0.2747273448019421,nan,11.12,nan,nan,0.34117036158551167,nan,26.9231497938,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,002142.XSHE,,1,0.6184324540674375,8,4,0,0.0,0.0024689442,nan,,,,,,,,,,,,,,,,461.04,1.8212783707536526,1.8212783707536526,0.22021759997903284,0.40107755170109255,78.98,-0.14764895452205773,0.14764895452205773,0.2747273448019421,0.04056320523862762,15.01,0.5958766930791984,0.5958766930791984,0.34117036158551167,0.2032954668382091,28.8536296906,-0.16172205666601594,-0.16172205666601594,0.1638846936335134,-0.026503769710491717
2025-05-06,annual_05,base_core_7,002936.XSHE,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,174.87,nan,nan,0.22021759997903284,nan,99.9,nan,nan,0.2747273448019421,nan,12.38,nan,nan,0.34117036158551167,nan,27.2836327564,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,002958.XSHE,,1,-0.6039964809443631,26,1,0,0.0,0.0011182869,nan,,,,,,,,,,,,,,,,237.96,-0.21592437264690795,-0.21592437264690795,0.22021759997903284,-0.047550347121280395,85.7499,0.31327691932121093,-0.31327691932121093,0.2747273448019421,-0.08606573623284852,13.21,-0.5936468432326661,-0.5936468432326661,0.34117036158551167,-0.20253470815978628,26.9607597811,-1.6343545177526888,-1.6343545177526888,0.1638846936335134,-0.26784568943044795
2025-05-06,annual_05,base_core_7,600000.XSHG,,1,-0.7611323805084391,29,1,0,0.0,0.0025433276,nan,,,,,,,,,,,,,,,,173.51,-0.804492226386222,-0.804492226386222,0.22021759997903284,-0.17716334729656255,100.6645,1.3287313629648136,-1.3287313629648136,0.2747273448019421,-0.36503883930238884,12.67,-0.9505039041262263,-0.9505039041262263,0.34117036158551167,-0.3242837606591851,29.8878005666,0.6428517783686003,0.6428517783686003,0.1638846936335134,0.10535356674969733
2025-05-06,annual_05,base_core_7,600015.XSHG,,1,-0.7690629556831445,30,1,0,0.0,0.0007937138,nan,,,,,,,,,,,,,,,,160.06,-0.9273198079656442,-0.9273198079656442,0.22021759997903284,-0.2042121425232118,89.24,0.5508989510056366,-0.5508989510056366,0.2747273448019421,-0.15134700606395374,12.23,-1.241276324113571,-1.241276324113571,0.34117036158551167,-0.4234866923253618,29.1397983401,0.06091407933255133,0.06091407933255133,0.1638846936335134,0.009982885229382706
2025-05-06,annual_05,base_core_7,600016.XSHG,,1,-0.7303257480028734,28,1,0,0.0,0.0015693145,nan,,,,,,,,,,,,,,,,149.69,-1.0220203299714887,-1.0220203299714887,0.22021759997903284,-0.22506686419610045,100.7258,1.3329049484042728,-1.3329049484042728,0.2747273448019421,-0.3661854373484755,13.14,-0.6399060918670166,-0.6399060918670166,0.34117036158551167,-0.21831699274304173,29.6830169462,0.48353232097411314,0.48353232097411314,0.1638846936335134,0.0792435462847442
2025-05-06,annual_05,base_core_7,600036.XSHG,,1,1.362729328123733,1,5,1,0.16666666666666666,0.000549693,nan,,,,,,,,,,,,,,,,437.7,1.6081337050240079,1.6081337050240079,0.22021759997903284,0.354139344965777,79.8101,-0.09113193538184909,0.09113193538184909,0.2747273448019421,0.025036434634117564,17.88,2.472680494815698,2.472680494815698,0.34117036158551167,0.8436052985017136,30.1591302845,0.8539433849452925,0.8539433849452925,0.1638846936335134,0.13994825002212466
2025-05-06,annual_05,base_core_7,600908.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,522.57,nan,nan,0.22021759997903284,nan,73.68,nan,nan,0.2747273448019421,nan,14.41,nan,nan,0.34117036158551167,nan,26.0089603596,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,600926.XSHG,,1,0.0799065015053444,12,4,0,0.0,0.0010305746,nan,,,,,,,,,,,,,,,,561.42,2.4676528112139886,2.4676528112139886,0.22021759997903284,0.543420579667058,75.67,-0.3730089513345989,0.3730089513345989,0.2747273448019421,0.1024757587875112,12.51,-1.05623932957617,-1.05623932957617,0.34117036158551167,-0.3603575539923404,27.4487060327,-1.2547375743138585,-1.2547375743138585,0.1638846936335134,-0.20563228295688446
2025-05-06,annual_05,base_core_7,600928.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,197.07,nan,nan,0.22021759997903284,nan,68.65,nan,nan,0.2747273448019421,nan,13.14,nan,nan,0.34117036158551167,nan,26.4956809,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,601077.XSHG,,1,0.5844307821900301,9,4,0,0.0,-0.0005107374,nan,,,,,,,,,,,,,,,,366.7,0.9597501888798453,0.9597501888798453,0.22021759997903284,0.21135388317454298,75.51,-0.38390248592372445,0.38390248592372445,0.2747273448019421,0.10546851062068978,15.99,1.2435061739601032,1.2435061739601032,0.34117036158551167,0.4242474510037846,27.8329649823,-0.9557882382797187,-0.9557882382797187,0.1638846936335134,-0.15663906260898722
2025-05-06,annual_05,base_core_7,601166.XSHG,,1,-0.349126172211558,21,2,0,0.0,0.0010764397,nan,,,,,,,,,,,,,,,,245.21,-0.14971619670260966,-0.14971619670260966,0.22021759997903284,-0.03297014151583749,104.6745,1.6017505736047797,-1.6017505736047797,0.2747273448019421,-0.4400446821214289,14.13,0.014331853104509403,0.014331853104509403,0.34117036158551167,0.004889603505855911,29.9948235021,0.7261144728132063,0.7261144728132063,0.1638846936335134,0.11899904791985241
2025-05-06,annual_05,base_core_7,601169.XSHG,,1,-0.5729452154973957,25,1,0,0.0,0.0004511014,nan,,,,,,,,,,,,,,,,216.78,-0.40934356802625116,-0.40934356802625116,0.22021759997903284,-0.09014465811759499,95.9316,1.006493801359353,-1.006493801359353,0.2747273448019421,-0.2765113696070684,13.37,-0.4879114177827236,-0.4879114177827236,0.34117036158551167,-0.16646091482663147,28.7491242186,-0.24302619154395685,-0.24302619154395685,0.1638846936335134,-0.03982827294610092
2025-05-06,annual_05,base_core_7,601229.XSHG,,1,-0.20154827813065923,20,2,0,0.0,-0.0008261823,nan,,,,,,,,,,,,,,,,272.66,0.10096165566580266,0.10096165566580266,0.22021759997903284,0.022233533500632584,81.17,0.0014563001666021327,-0.0014563001666021327,0.2747273448019421,-0.00040008547800522986,13.38,-0.48130295369210113,-0.48130295369210113,0.34117036158551167,-0.1642063027433089,28.5973824947,-0.3610796231056729,-0.3610796231056729,0.1638846936335134,-0.05917542340997769
2025-05-06,annual_05,base_core_7,601288.XSHG,,1,1.0980287038192615,3,5,1,0.16666666666666666,0.0034405418,nan,,,,,,,,,,,,,,,,303.87,0.38597643790325764,0.38597643790325764,0.22021759997903284,0.0849988048035116,78.0812,-0.20884338507647277,0.20884338507647277,0.2747273448019421,0.057374988661508905,17.14,2.0034795443815727,2.0034795443815727,0.34117036158551167,0.6835278405858374,31.4336523132,1.6604788631264547,1.6604788631264547,0.1638846936335134,0.2721270697684037
2025-05-06,annual_05,base_core_7,601328.XSHG,,1,0.03379692874644724,13,3,0,0.0,-0.0004428363,nan,,,,,,,,,,,,,,,,195.21,-0.6063243066632875,-0.6063243066632875,0.22021759997903284,-0.13352328362234028,93.0521,0.8104442210506781,-0.8104442210506781,0.2747273448019421,-0.22265118895933103,15.27,0.7676967594353566,0.7676967594353566,0.34117036158551167,0.2619153810045862,30.0658582836,0.781378769941122,0.781378769941122,0.1638846936335134,0.12805602032353233
2025-05-06,annual_05,base_core_7,601398.XSHG,,1,1.1031465424275604,2,5,1,0.16666666666666666,0.0007472233,nan,,,,,,,,,,,,,,,,213.97,-0.4350049438060413,-0.4350049438060413,0.22021759997903284,-0.09579574470398047,76.7,-0.30288182241710115,0.30288182241710115,0.2747273448019421,0.08320991886142355,19.1,2.472680494815698,2.472680494815698,0.34117036158551167,0.8436052985017136,31.5735160018,1.6604788631264547,1.6604788631264547,0.1638846936335134,0.2721270697684037
2025-05-06,annual_05,base_core_7,601528.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,304.12,nan,nan,0.22021759997903284,nan,75.22,nan,nan,0.2747273448019421,nan,13.88,nan,nan,0.34117036158551167,nan,25.6422792584,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,601577.XSHG,,1,-0.10270995522337648,18,3,0,0.0,0.0012087301,nan,,,,,,,,,,,,,,,,314.21,0.48040299504312556,0.48040299504312556,0.22021759997903284,0.10579319459113633,67.79,-0.9095155298490465,0.9095155298490465,0.2747273448019421,0.24986878657156006,13.04,-0.7059907327732323,-0.7059907327732323,0.34117036158551167,-0.24086311357626403,27.3555570889,-1.3272064522158011,-1.3272064522158011,0.1638846936335134,-0.21750882280980882
2025-05-06,annual_05,base_core_7,601658.XSHG,,1,0.8099285520013983,6,5,1,0.16666666666666666,0.0019827481,nan,,,,,,,,,,,,,,,,347.57,0.78505192600889,0.78505192600889,0.22021759997903284,0.172882251004595,58.39,-1.5495106869601905,1.5495106869601905,0.2747273448019421,0.42569295677080643,14.23,0.0804164940107239,0.0804164940107239,0.34117036158551167,0.027435724339077806,30.5039866495,1.12223793332527,1.12223793332527,0.1638846936335134,0.18391761988691913
2025-05-06,annual_05,base_core_7,601665.XSHG,,1,0.2535595947955174,10,4,0,0.0,-0.0010046115,nan,,,,,,,,,,,,,,,,303.58,0.3833281108654855,0.3833281108654855,0.22021759997903284,0.08441559657929384,75.41,-0.3907109450419287,0.3907109450419287,0.2747273448019421,0.1073389805164266,15.38,0.8403898644321937,0.8403898644321937,0.34117036158551167,0.28671611392113067,27.2975002846,-1.372374022459293,-1.372374022459293,0.1638846936335134,-0.2249110962213337
2025-05-06,annual_05,base_core_7,601818.XSHG,,1,-0.46967068887375196,23,2,0,0.0,-0.0002027629,nan,,,,,,,,,,,,,,,,181.27,-0.7336266477203245,-0.7336266477203245,0.22021759997903284,-0.16155749964163327,92.4882,0.7720513200831285,-0.7720513200831285,0.2747273448019421,-0.2121036092172722,13.5,-0.40200138460464396,-0.40200138460464396,0.34117036158551167,-0.13715095774344271,29.3841776545,0.2510385614204977,0.2510385614204977,0.1638846936335134,0.041141377728596204
2025-05-06,annual_05,base_core_7,601916.XSHG,,1,-0.799206853340015,31,1,0,0.0,0.0011443633,nan,,,,,,,,,,,,,,,,182.6,-0.7214808719953707,-0.7214808719953707,0.22021759997903284,-0.15888278606160033,87.74,0.44877206423258176,-0.44877206423258176,0.2747273448019421,-0.1232899576279038,12.19,-1.2677101804760573,-1.2677101804760573,0.34117036158551167,-0.43250514065865076,28.3985319859,-0.5157831833940988,-0.5157831833940988,0.1638846936335134,-0.08452896899186015
2025-05-06,annual_05,base_core_7,601939.XSHG,,1,0.9793088235459764,4,5,1,0.16666666666666666,5.17001e-05,nan,,,,,,,,,,,,,,,,239.85,-0.19866458609039445,-0.19866458609039445,0.22021759997903284,-0.04374943834965462,86.1032,0.3373312053858248,-0.3373312053858248,0.2747273448019421,-0.09267410637448624,17.95,2.472680494815698,2.472680494815698,0.34117036158551167,0.8436052985017136,31.3874357296,1.6604788631264547,1.6604788631264547,0.1638846936335134,0.2721270697684037
2025-05-06,annual_05,base_core_7,601963.XSHG,,0,nan,nan,nan,0,0.0,nan,nan,,,,,,,,,,,,,,,,234.18,nan,nan,0.22021759997903284,nan,94.73,nan,nan,0.2747273448019421,nan,13.37,nan,nan,0.34117036158551167,nan,27.5602755061,nan,nan,0.1638846936335134,nan
2025-05-06,annual_05,base_core_7,601988.XSHG,,1,0.9212508037588941,5,5,1,0.16666666666666666,-0.0001766264,nan,,,,,,,,,,,,,,,,191.66,-0.6387434824704958,-0.6387434824704958,0.22021759997903284,-0.14066255671190203,82.7,0.10562572467511812,-0.10562572467511812,0.2747273448019421,-0.02901827488277618,17.74,2.3999873898188597,2.3999873898188597,0.34117036158551167,0.8188045655851687,31.2141829629,1.6604788631264547,1.6604788631264547,0.1638846936335134,0.2721270697684037
2025-05-06,annual_05,base_core_7,601997.XSHG,,1,-0.0714482207083742,17,3,0,0.0,0.0013493801,nan,,,,,,,,,,,,,,,,244.5,-0.15620003186405135,-0.15620003186405135,0.22021759997903284,-0.034397996133749845,80.97,-0.01216061806980537,0.01216061806980537,0.2747273448019421,0.0033408543134681476,15.03,0.6090936212604411,0.6090936212604411,0.34117036158551167,0.20780469100485338,27.1148761545,-1.5144536343825545,-1.5144536343825545,0.1638846936335134,-0.24819576989294587
2025-05-06,annual_05,base_core_7,601998.XSHG,,1,-0.6576153224727421,27,1,0,0.0,0.0012165543,nan,,,,,,,,,,,,,,,,207.59,-0.49326813863702373,-0.49326813863702373,0.22021759997903284,-0.1086263256367702,100.5612,1.321698224695709,-1.321698224695709,0.2747273448019421,-0.3631066439000928,12.93,-0.7786838377700681,-0.7786838377700681,0.34117036158551167,-0.26566384649280805,29.6872361229,0.4868147951348037,0.4868147951348037,0.1638846936335134,0.0797814935569289
