date,line,nav,benchmark_nav,excess_nav,strategy_return_pct,benchmark_return_pct,excess_return_pct
2024-03-05,benchmark,0.9977,0.9088,1.0977999999999999,-0.23,-9.12,9.78
2024-03-06,benchmark,0.9865,0.8988,1.0976,-1.35,-10.12,9.76
2024-03-07,benchmark,0.9911,0.9019,1.0989,-0.89,-9.81,9.89
2024-03-08,benchmark,0.9921,0.9003,1.102,-0.79,-9.97,10.2
2024-03-11,benchmark,0.988,0.8995,1.0984,-1.2,-10.05,9.84
2024-03-12,benchmark,0.9683,0.8926000000000001,1.0848,-3.17,-10.74,8.48
2024-03-13,benchmark,0.9598,0.8833,1.0866,-4.02,-11.67,8.66
2024-03-14,benchmark,0.963,0.8825000000000001,1.0912,-3.7,-11.75,9.12
2024-03-15,benchmark,0.9644,0.8872,1.087,-3.56,-11.28,8.7
2024-03-18,benchmark,0.9609,0.8872,1.0831,-3.91,-11.28,8.31
2024-03-19,benchmark,0.9532,0.8787,1.0848,-4.68,-12.13,8.48
2024-03-20,benchmark,0.9614,0.8872,1.0836,-3.86,-11.28,8.36
2024-03-21,benchmark,0.9699,0.8918,1.0876,-3.01,-10.82,8.76
2024-03-22,benchmark,0.9729,0.8879,1.0957,-2.71,-11.21,9.57
2024-03-25,benchmark,0.9769,0.8934,1.0935,-2.31,-10.66,9.35
2024-03-26,benchmark,0.9914,0.9057,1.0946,-0.86,-9.43,9.46
2024-03-27,benchmark,0.9969,0.9088,1.0969,-0.31,-9.12,9.69
2024-03-28,benchmark,0.9792,0.8988,1.0895,-2.08,-10.12,8.95
2024-03-29,benchmark,0.9861,0.8972,1.0991,-1.39,-10.28,9.91
2024-04-01,benchmark,0.9925,0.9073,1.0939,-0.75,-9.27,9.39
2024-04-02,benchmark,0.9974,0.9065,1.1003,-0.26,-9.35,10.03
2024-04-03,benchmark,0.9949,0.9026,1.1023,-0.51,-9.74,10.23
2024-04-08,benchmark,1.0031,0.908,1.1047,0.31,-9.2,10.47
2024-04-09,benchmark,0.9956,0.9026,1.103,-0.44,-9.74,10.3
2024-04-10,benchmark,0.9949,0.9034,1.1013,-0.51,-9.66,10.13
2024-04-11,benchmark,0.9915,0.9026,1.0985,-0.85,-9.74,9.85
2024-04-12,benchmark,0.989,0.8964,1.1033,-1.1,-10.36,10.33
2024-04-15,benchmark,1.0083,0.915,1.102,0.83,-8.5,10.2
2024-04-16,benchmark,1.0125,0.9158,1.1056,1.25,-8.42,10.56
2024-04-17,benchmark,1.0243,0.9312,1.1,2.43,-6.88,10.0
2024-04-18,benchmark,1.0302,0.9389,1.0972,3.02,-6.11,9.72
2024-04-19,benchmark,1.0316,0.9374,1.1005,3.16,-6.26,10.05
2024-04-22,benchmark,1.0223,0.9304,1.0988,2.23,-6.96,9.88
2024-04-23,benchmark,1.0208,0.9297,1.098,2.08,-7.03,9.8
2024-04-24,benchmark,1.019,0.9266,1.0997,1.9,-7.34,9.97
2024-04-25,benchmark,1.0299,0.9413,1.0941,2.99,-5.87,9.41
2024-04-26,benchmark,1.0067,0.9266,1.0864,0.67,-7.34,8.64
2024-04-29,benchmark,1.0087,0.9359,1.0778,0.87,-6.41,7.78
2024-04-30,benchmark,1.0127,0.9413,1.0759,1.27,-5.87,7.59
2024-05-06,benchmark,1.0124,0.9405,1.0764,1.24,-5.95,7.64
2024-05-07,benchmark,1.0155,0.9405,1.0796999999999999,1.55,-5.95,7.97
2024-05-08,benchmark,1.0189,0.9405,1.0834,1.89,-5.95,8.34
2024-05-09,benchmark,1.0211,0.942,1.084,2.11,-5.8,8.4
2024-05-10,benchmark,1.0316,0.9536,1.0818,3.16,-4.64,8.18
2024-05-13,benchmark,1.0351,0.959,1.0794,3.51,-4.1,7.94
2024-05-14,benchmark,1.0302,0.9544,1.0794,3.02,-4.56,7.94
2024-05-15,benchmark,1.0283,0.9513,1.0809,2.83,-4.87,8.09
2024-05-16,benchmark,1.0426,0.9691,1.0758,4.26,-3.09,7.58
2024-05-17,benchmark,1.0508,0.9807,1.0715,5.08,-1.93,7.15
2024-05-20,benchmark,1.043,0.976,1.0686,4.3,-2.4,6.86
2024-05-21,benchmark,1.0544,0.983,1.0726,5.44,-1.7,7.26
2024-05-22,benchmark,1.06,0.9876,1.0733,6.0,-1.24,7.33
2024-05-23,benchmark,1.0569,0.9807,1.0777,5.69,-1.93,7.77
2024-05-24,benchmark,1.0507,0.9722,1.0807,5.07,-2.78,8.07
2024-05-27,benchmark,1.0636,0.9861,1.0786,6.36,-1.39,7.86
2024-05-28,benchmark,1.0599,0.9815,1.0799,5.99,-1.85,7.99
2024-05-29,benchmark,1.0531,0.9722,1.0832,5.31,-2.78,8.32
2024-05-30,benchmark,1.0448,0.9652000000000001,1.0825,4.48,-3.48,8.25
2024-05-31,benchmark,1.0478,0.9691,1.0812,4.78,-3.09,8.12
2024-06-03,benchmark,1.0338,0.9575,1.0796999999999999,3.38,-4.25,7.97
2024-06-04,benchmark,1.0378,0.9637,1.0769,3.78,-3.63,7.69
2024-06-05,benchmark,1.0305,0.9521,1.0823,3.05,-4.79,8.23
2024-06-06,benchmark,1.0304,0.9513,1.0831,3.04,-4.87,8.31
2024-06-07,benchmark,1.0387,0.9583,1.0839,3.87,-4.17,8.39
2024-06-11,benchmark,1.0224,0.9428,1.0844,2.24,-5.72,8.44
2024-06-12,benchmark,1.0201,0.9397,1.0856,2.01,-6.03,8.56
2024-06-13,benchmark,1.0149,0.9319999999999999,1.0889,1.49,-6.8,8.89
2024-06-14,benchmark,1.02,0.942,1.0828,2.0,-5.8,8.28
2024-06-17,benchmark,1.0075,0.9328,1.0801,0.75,-6.72,8.01
2024-06-18,benchmark,1.0124,0.9366,1.0809,1.24,-6.34,8.09
2024-06-19,benchmark,1.025,0.9474,1.0819,2.5,-5.26,8.19
2024-06-20,benchmark,1.0254,0.9413,1.0893,2.54,-5.87,8.93
2024-06-21,benchmark,1.0204,0.9413,1.084,2.04,-5.87,8.4
2024-06-24,benchmark,1.0266,0.942,1.0898,2.66,-5.8,8.98
2024-06-25,benchmark,1.0329,0.9474,1.0902,3.29,-5.26,9.02
2024-06-26,benchmark,1.0369,0.9482,1.0935,3.69,-5.18,9.35
2024-06-27,benchmark,1.0542,0.9598,1.0984,5.42,-4.02,9.84
2024-06-28,benchmark,1.0568,0.9637,1.0966,5.68,-3.63,9.66
2024-07-01,benchmark,1.0726,0.976,1.099,7.26,-2.4,9.9
2024-07-02,benchmark,1.0939,0.9892,1.1058,9.39,-1.08,10.58
2024-07-03,benchmark,1.0824,0.9807,1.1037,8.24,-1.93,10.37
2024-07-04,benchmark,1.0872,0.983,1.106,8.72,-1.7,10.6
2024-07-05,benchmark,1.0664,0.9629,1.1075,6.64,-3.71,10.75
2024-07-08,benchmark,1.0787,0.9683,1.114,7.87,-3.17,11.4
2024-07-09,benchmark,1.0866,0.9776,1.1115,8.66,-2.24,11.15
2024-07-10,benchmark,1.0896,0.9822,1.1093,8.96,-1.78,10.93
2024-07-11,benchmark,1.0784,0.976,1.1049,7.84,-2.4,10.49
2024-07-12,benchmark,1.097,0.9961,1.1013,9.7,-0.39,10.13
2024-07-15,benchmark,1.1133,1.0077,1.1048,11.33,0.77,10.48
2024-07-16,benchmark,1.1107,1.0039,1.1064,11.07,0.39,10.64
2024-07-17,benchmark,1.113,1.0124,1.0994,11.3,1.24,9.94
2024-07-18,benchmark,1.1118,1.01,1.1008,11.18,1.0,10.08
2024-07-19,benchmark,1.1084,1.007,1.1007,10.84,0.7,10.07
2024-07-22,benchmark,1.0927,0.9907,1.103,9.27,-0.93,10.3
2024-07-23,benchmark,1.1121,1.0,1.1121,11.21,-0.0,11.21
2024-07-24,benchmark,1.1152,1.0008,1.1143,11.52,0.08,11.43
2024-07-25,benchmark,1.107,0.9915,1.1165,10.7,-0.85,11.65
2024-07-26,benchmark,1.0867,0.9776,1.1116,8.67,-2.24,11.16
2024-07-29,benchmark,1.104,0.9915,1.1135,10.4,-0.85,11.35
2024-07-30,benchmark,1.1009,0.9869,1.1155,10.09,-1.31,11.55
2024-07-31,benchmark,1.0881,0.9861,1.1034,8.81,-1.39,10.34
2024-08-01,benchmark,1.0904,0.9876,1.1041,9.04,-1.24,10.41
2024-08-02,benchmark,1.0907,0.9822,1.1105,9.07,-1.78,11.05
2024-08-05,benchmark,1.082,0.9737,1.1112,8.2,-2.63,11.12
2024-08-06,benchmark,1.0708,0.9645,1.1102,7.08,-3.55,11.02
2024-08-07,benchmark,1.0711,0.966,1.1088,7.11,-3.4,10.88
2024-08-08,benchmark,1.0744,0.9683,1.1096,7.44,-3.17,10.96
2024-08-09,benchmark,1.0776,0.973,1.1075,7.76,-2.7,10.75
2024-08-12,benchmark,1.0798,0.9699,1.1133,7.98,-3.01,11.33
2024-08-13,benchmark,1.0866,0.9745,1.115,8.66,-2.55,11.5
2024-08-14,benchmark,1.0856,0.9737,1.1149,8.56,-2.63,11.49
2024-08-15,benchmark,1.0993,0.9876,1.1131,9.93,-1.24,11.31
2024-08-16,benchmark,1.1148,0.9992,1.1157,11.48,-0.08,11.57
2024-08-19,benchmark,1.1424,1.0162,1.1242,14.24,1.62,12.42
2024-08-20,benchmark,1.1487,1.0185,1.1278,14.87,1.85,12.78
2024-08-21,benchmark,1.1414,1.0124,1.1274,14.14,1.24,12.74
2024-08-22,benchmark,1.1569,1.0216,1.1324,15.69,2.16,13.24
2024-08-23,benchmark,1.1607,1.027,1.1301999999999999,16.07,2.7,13.02
2024-08-26,benchmark,1.1601,1.027,1.1296,16.01,2.7,12.96
2024-08-27,benchmark,1.1698,1.0309,1.1347,16.98,3.09,13.47
2024-08-28,benchmark,1.1616,1.024,1.1344,16.16,2.4,13.44
2024-08-29,benchmark,1.1211,0.9907,1.1316,12.11,-0.93,13.16
2024-08-30,benchmark,1.0836,0.9706,1.1164,8.36,-2.94,11.64
2024-09-02,benchmark,1.0957,0.9699,1.1297,9.57,-3.01,12.97
2024-09-03,benchmark,1.0702,0.9536,1.1223,7.02,-4.64,12.23
2024-09-04,benchmark,1.0676,0.9505,1.1232,6.76,-4.95,12.32
2024-09-05,benchmark,1.0596,0.949,1.1165,5.96,-5.1,11.65
2024-09-06,benchmark,1.0594,0.9521,1.1127,5.94,-4.79,11.27
2024-09-09,benchmark,1.0504,0.9343,1.1243,5.04,-6.57,12.43
2024-09-10,benchmark,1.0648,0.9405,1.1322,6.48,-5.95,13.22
2024-09-11,benchmark,1.0357,0.9196,1.1263,3.57,-8.04,12.63
2024-09-12,benchmark,1.0367,0.925,1.1208,3.67,-7.5,12.08
2024-09-13,benchmark,1.0334,0.9218999999999999,1.1209,3.34,-7.81,12.09
2024-09-18,benchmark,1.0476,0.9328,1.1231,4.76,-6.72,12.31
2024-09-19,benchmark,1.044,0.9335,1.1184,4.4,-6.65,11.84
2024-09-20,benchmark,1.0534,0.9405,1.12,5.34,-5.95,12.0
2024-09-23,benchmark,1.0679,0.9552,1.118,6.79,-4.48,11.8
2024-09-24,benchmark,1.1147,0.993,1.1226,11.47,-0.7,12.26
2024-09-25,benchmark,1.1261,1.0124,1.1123,12.61,1.24,11.23
2024-09-26,benchmark,1.1575,1.0502,1.1022,15.75,5.02,10.22
2024-09-27,benchmark,1.1327,1.0649,1.0637,13.27,6.49,6.37
2024-09-30,benchmark,1.1707,1.0927,1.0714,17.07,9.27,7.14
2024-10-08,benchmark,1.1804000000000001,1.1283,1.0462,18.04,12.83,4.62
2024-10-09,benchmark,1.1366,1.0464,1.0862,13.66,4.64,8.62
2024-10-10,benchmark,1.1839,1.0912,1.085,18.39,9.12,8.5
2024-10-11,benchmark,1.1875,1.0788,1.1008,18.75,7.88,10.08
2024-10-14,benchmark,1.2377,1.1175,1.1076,23.77,11.75,10.76
2024-10-15,benchmark,1.206,1.0912,1.1052,20.6,9.12,10.52
2024-10-16,benchmark,1.2389000000000001,1.1221,1.1041,23.89,12.21,10.41
2024-10-17,benchmark,1.2156,1.1059,1.0992,21.56,10.59,9.92
2024-10-18,benchmark,1.2168,1.1121,1.0941,21.68,11.21,9.41
2024-10-21,benchmark,1.203,1.0966,1.097,20.3,9.66,9.7
2024-10-22,benchmark,1.2053,1.0943,1.1014,20.53,9.43,10.14
2024-10-23,benchmark,1.2074,1.0989,1.0987,20.74,9.89,9.87
2024-10-24,benchmark,1.2052,1.0951,1.1005,20.52,9.51,10.05
2024-10-25,benchmark,1.196,1.0904,1.0968,19.6,9.04,9.68
2024-10-28,benchmark,1.1808,1.0804,1.0929,18.08,8.04,9.29
2024-10-29,benchmark,1.1864,1.0796000000000001,1.0989,18.64,7.96,9.89
2024-10-30,benchmark,1.1714,1.0672,1.0976,17.14,6.72,9.76
2024-10-31,benchmark,1.1638,1.0603,1.0976,16.38,6.03,9.76
2024-11-01,benchmark,1.182,1.075,1.0995,18.2,7.5,9.95
2024-11-04,benchmark,1.1857,1.0804,1.0975,18.57,8.04,9.75
2024-11-05,benchmark,1.1907999999999999,1.0889,1.0936,19.08,8.89,9.36
2024-11-06,benchmark,1.183,1.0811,1.0943,18.3,8.11,9.43
2024-11-07,benchmark,1.1987999999999999,1.1043,1.0856,19.88,10.43,8.56
2024-11-08,benchmark,1.1802,1.0889,1.0838,18.02,8.89,8.38
2024-11-11,benchmark,1.1636,1.0719,1.0855,16.36,7.19,8.55
2024-11-12,benchmark,1.1556,1.0626,1.0875,15.56,6.26,8.75
2024-11-13,benchmark,1.1647,1.068,1.0905,16.47,6.8,9.05
2024-11-14,benchmark,1.1687,1.0711,1.0911,16.87,7.11,9.11
2024-11-15,benchmark,1.1686,1.0695999999999999,1.0926,16.86,6.96,9.26
2024-11-18,benchmark,1.1871,1.0896,1.0895,18.71,8.96,8.95
2024-11-19,benchmark,1.1818,1.0858,1.0884,18.18,8.58,8.84
2024-11-20,benchmark,1.1813,1.0811,1.0927,18.13,8.11,9.27
2024-11-21,benchmark,1.1804000000000001,1.0788,1.0942,18.04,7.88,9.42
2024-11-22,benchmark,1.1597,1.0549,1.0993,15.97,5.49,9.93
2024-11-25,benchmark,1.1648,1.0572,1.1018,16.48,5.72,10.18
2024-11-26,benchmark,1.1797,1.0665,1.1061,17.97,6.65,10.61
2024-11-27,benchmark,1.191,1.0765,1.1064,19.1,7.65,10.64
2024-11-28,benchmark,1.1912,1.0757,1.1074,19.12,7.57,10.74
2024-11-29,benchmark,1.1875,1.0773,1.1023,18.75,7.73,10.23
2024-12-02,benchmark,1.1724,1.0719,1.0938,17.24,7.19,9.38
2024-12-03,benchmark,1.1915,1.0889,1.0942,19.15,8.89,9.42
2024-12-04,benchmark,1.1975,1.0881,1.1005,19.75,8.81,10.05
2024-12-05,benchmark,1.2006000000000001,1.0881,1.1034,20.06,8.81,10.34
2024-12-06,benchmark,1.2103,1.0997,1.1006,21.03,9.97,10.06
2024-12-09,benchmark,1.2134,1.1043,1.0988,21.34,10.43,9.88
2024-12-10,benchmark,1.2264,1.1151,1.0998,22.64,11.51,9.98
2024-12-11,benchmark,1.2095,1.1043,1.0953,20.95,10.43,9.53
2024-12-12,benchmark,1.2237,1.1182,1.0943,22.37,11.82,9.43
2024-12-13,benchmark,1.2054,1.0943,1.1015,20.54,9.43,10.15
2024-12-16,benchmark,1.2295,1.1043,1.1134,22.95,10.43,11.34
2024-12-17,benchmark,1.2286,1.1036,1.1133,22.86,10.36,11.33
2024-12-18,benchmark,1.2432,1.1175,1.1125,24.32,11.75,11.25
2024-12-19,benchmark,1.23,1.1059,1.1122,23.0,10.59,11.22
2024-12-20,benchmark,1.2295,1.1036,1.1141,22.95,10.36,11.41
2024-12-23,benchmark,1.2543,1.1229,1.117,25.43,12.29,11.7
2024-12-24,benchmark,1.2723,1.1368,1.1192,27.23,13.68,11.92
2024-12-25,benchmark,1.2851,1.1499,1.1176,28.51,14.99,11.76
2024-12-26,benchmark,1.2812999999999999,1.1491,1.115,28.13,14.91,11.5
2024-12-27,benchmark,1.2787,1.1461000000000001,1.1157,27.87,14.61,11.57
2024-12-30,benchmark,1.2926,1.1607,1.1136,29.26,16.07,11.36
2024-12-31,benchmark,1.2857,1.1476,1.1203,28.57,14.76,12.03
2025-01-02,benchmark,1.2561,1.1213,1.1202,25.61,12.13,12.02
2025-01-03,benchmark,1.2407,1.1144,1.1133,24.07,11.44,11.33
2025-01-06,benchmark,1.2486,1.1244,1.1105,24.86,12.44,11.05
2025-01-07,benchmark,1.259,1.1314,1.1128,25.9,13.14,11.28
2025-01-08,benchmark,1.2747,1.1399,1.1183,27.47,13.99,11.83
2025-01-09,benchmark,1.2638,1.1320999999999999,1.1163,26.38,13.21,11.63
2025-01-10,benchmark,1.2558,1.1252,1.1161,25.58,12.52,11.61
2025-01-13,benchmark,1.2368999999999999,1.1097,1.1146,23.69,10.97,11.46
2025-01-14,benchmark,1.2499,1.1275,1.1086,24.99,12.75,10.86
2025-01-15,benchmark,1.2594,1.1368,1.1078,25.94,13.68,10.78
2025-01-16,benchmark,1.2702,1.1476,1.1068,27.02,14.76,10.68
2025-01-17,benchmark,1.2570999999999999,1.1414,1.1014,25.71,14.14,10.14
2025-01-20,benchmark,1.249,1.1368,1.0987,24.9,13.68,9.87
2025-01-21,benchmark,1.2492,1.1368,1.0989,24.92,13.68,9.89
2025-01-22,benchmark,1.2291,1.1151,1.1022,22.91,11.51,10.22
2025-01-23,benchmark,1.26,1.143,1.1024,26.0,14.3,10.24
2025-01-24,benchmark,1.2597,1.1461000000000001,1.0991,25.97,14.61,9.91
2025-01-27,benchmark,1.2812999999999999,1.1615,1.1031,28.13,16.15,10.31
2025-02-05,benchmark,1.2594,1.1437,1.1012,25.94,14.37,10.12
2025-02-06,benchmark,1.2575,1.1437,1.0995,25.75,14.37,9.95
2025-02-07,benchmark,1.2502,1.1399,1.0968,25.02,13.99,9.68
2025-02-10,benchmark,1.2506,1.1414,1.0957,25.06,14.14,9.57
2025-02-11,benchmark,1.2728,1.1515,1.1053,27.28,15.15,10.53
2025-02-12,benchmark,1.2835,1.1592,1.1072,28.35,15.92,10.72
2025-02-13,benchmark,1.286,1.1607,1.108,28.6,16.07,10.8
2025-02-14,benchmark,1.2884,1.1662,1.1048,28.84,16.62,10.48
2025-02-17,benchmark,1.2876,1.1638,1.1064,28.76,16.38,10.64
2025-02-18,benchmark,1.301,1.1762000000000001,1.1061,30.1,17.62,10.61
2025-02-19,benchmark,1.2955999999999999,1.17,1.1074,29.56,17.0,10.74
2025-02-20,benchmark,1.2988,1.1708,1.1093,29.88,17.08,10.93
2025-02-21,benchmark,1.2788,1.1546,1.1076,27.88,15.46,10.76
2025-02-24,benchmark,1.2692999999999999,1.1445,1.109,26.93,14.45,10.9
2025-02-25,benchmark,1.2568,1.1360000000000001,1.1063,25.68,13.6,10.63
2025-02-26,benchmark,1.2616,1.1421999999999999,1.1045,26.16,14.22,10.45
2025-02-27,benchmark,1.2731,1.1569,1.1004,27.31,15.69,10.04
2025-02-28,benchmark,1.2673,1.1507,1.1013,26.73,15.07,10.13
2025-03-03,benchmark,1.2654,1.1484,1.1019,26.54,14.84,10.19
2025-03-04,benchmark,1.2607,1.1476,1.0986,26.07,14.76,9.86
2025-03-05,benchmark,1.2842,1.1662,1.1012,28.42,16.62,10.12
2025-03-06,benchmark,1.2732999999999999,1.1607,1.097,27.33,16.07,9.7
2025-03-07,benchmark,1.2681,1.1607,1.0925,26.81,16.07,9.25
2025-03-10,benchmark,1.2594,1.1515,1.0937,25.94,15.15,9.37
2025-03-11,benchmark,1.2709,1.1577,1.0977999999999999,27.09,15.77,9.78
2025-03-12,benchmark,1.2617,1.1569,1.0906,26.17,15.69,9.06
2025-03-13,benchmark,1.2654,1.1607,1.0902,26.54,16.07,9.02
2025-03-14,benchmark,1.2739,1.1762000000000001,1.0831,27.39,17.62,8.31
2025-03-17,benchmark,1.2803,1.1801,1.0849,28.03,18.01,8.49
2025-03-18,benchmark,1.2787,1.1777,1.0858,27.87,17.77,8.58
2025-03-19,benchmark,1.2959,1.1955,1.084,29.59,19.55,8.4
2025-03-20,benchmark,1.2879,1.1878,1.0843,28.79,18.78,8.43
2025-03-21,benchmark,1.2785,1.1731,1.0898,27.85,17.31,8.98
2025-03-24,benchmark,1.2919,1.1839,1.0912,29.19,18.39,9.12
2025-03-25,benchmark,1.3028,1.1901,1.0947,30.28,19.01,9.47
2025-03-26,benchmark,1.2912,1.1723,1.1014,29.12,17.23,10.14
2025-03-27,benchmark,1.295,1.177,1.1003,29.5,17.7,10.03
2025-03-28,benchmark,1.2922,1.1739,1.1008,29.22,17.39,10.08
2025-03-31,benchmark,1.3083,1.1777,1.1109,30.83,17.77,11.09
2025-04-01,benchmark,1.2981,1.1708,1.1087,29.81,17.08,10.87
2025-04-02,benchmark,1.312,1.1808,1.1111,31.2,18.08,11.11
2025-04-03,benchmark,1.322,1.1846999999999999,1.1159,32.2,18.47,11.59
2025-04-07,benchmark,1.2757,1.1476,1.1116,27.57,14.76,11.16
2025-04-08,benchmark,1.2911,1.1476,1.125,29.11,14.76,12.5
2025-04-09,benchmark,1.2793,1.1376,1.1246,27.93,13.76,12.46
2025-04-10,benchmark,1.2811,1.1468,1.1171,28.11,14.68,11.71
2025-04-11,benchmark,1.2911,1.1499,1.1228,29.11,14.99,12.28
2025-04-14,benchmark,1.3061,1.1561,1.1297,30.61,15.61,12.97
2025-04-15,benchmark,1.3286,1.1731,1.1326,32.86,17.31,13.26
2025-04-16,benchmark,1.3425,1.1839,1.134,34.25,18.39,13.4
2025-04-17,benchmark,1.3412,1.1846999999999999,1.1320999999999999,34.12,18.47,13.21
2025-04-18,benchmark,1.3540999999999999,1.1963,1.1319,35.41,19.63,13.19
2025-04-21,benchmark,1.339,1.1808,1.134,33.9,18.08,13.4
2025-04-22,benchmark,1.3514,1.1909,1.1348,35.14,19.09,13.48
2025-04-23,benchmark,1.3439,1.1846999999999999,1.1344,34.39,18.47,13.44
2025-04-24,benchmark,1.3655,1.1978,1.1400000000000001,36.55,19.78,14.0
2025-04-25,benchmark,1.3637,1.194,1.1421000000000001,36.37,19.4,14.21
2025-04-28,benchmark,1.3784,1.204,1.1449,37.84,20.4,14.49
2025-04-29,benchmark,1.3748,1.2009,1.1448,37.48,20.09,14.48
2025-04-30,benchmark,1.3383,1.1747,1.1393,33.83,17.47,13.93
2025-05-06,benchmark,1.3317,1.1739,1.1344,33.17,17.39,13.44
2025-05-07,benchmark,1.3553,1.1917,1.1373,35.53,19.17,13.73
2025-05-08,benchmark,1.3629,1.204,1.1320000000000001,36.29,20.4,13.2
2025-05-09,benchmark,1.3786,1.2187000000000001,1.1312,37.86,21.87,13.12
2025-05-12,benchmark,1.379,1.2226,1.1279,37.9,22.26,12.79
2025-05-13,benchmark,1.3945,1.2403,1.1243,39.45,24.03,12.43
2025-05-14,benchmark,1.4015,1.2512,1.1201,40.15,25.12,12.01
2025-05-15,benchmark,1.4028,1.2481,1.1239,40.28,24.81,12.39
2025-05-16,benchmark,1.3888,1.2372,1.1225,38.88,23.72,12.25
2025-05-19,benchmark,1.3859,1.2334,1.1236,38.59,23.34,12.36
2025-05-20,benchmark,1.3906,1.2372,1.124,39.06,23.72,12.4
2025-05-21,benchmark,1.3944,1.2457,1.1194,39.44,24.57,11.94
2025-05-22,benchmark,1.4055,1.2566,1.1185,40.55,25.66,11.85
2025-05-23,benchmark,1.3914,1.2442,1.1183,39.14,24.42,11.83
2025-05-26,benchmark,1.3786,1.2349,1.1164,37.86,23.49,11.64
2025-05-27,benchmark,1.3811,1.2419,1.1121,38.11,24.19,11.21
2025-05-28,benchmark,1.3737,1.2403,1.1076,37.37,24.03,10.76
2025-05-29,benchmark,1.3673,1.2396,1.103,36.73,23.96,10.3
2025-05-30,benchmark,1.3756,1.2481,1.1022,37.56,24.81,10.22
2025-06-03,benchmark,1.3976,1.2697,1.1007,39.76,26.97,10.07
2025-06-04,benchmark,1.3939,1.2713,1.0964,39.39,27.13,9.64
2025-06-05,benchmark,1.3865,1.262,1.0987,38.65,26.2,9.87
2025-06-06,benchmark,1.3878,1.2658,1.0964,38.78,26.58,9.64
2025-06-09,benchmark,1.3872,1.2697,1.0925,38.72,26.97,9.25
2025-06-10,benchmark,1.3916,1.2759,1.0907,39.16,27.59,9.07
2025-06-11,benchmark,1.3914,1.2805,1.0866,39.14,28.05,8.66
2025-06-12,benchmark,1.3896,1.2852000000000001,1.0812,38.96,28.52,8.12
2025-06-13,benchmark,1.3781,1.2751000000000001,1.0808,37.81,27.51,8.08
2025-06-16,benchmark,1.3926,1.2906,1.079,39.26,29.06,7.9
2025-06-17,benchmark,1.3911,1.2875,1.0805,39.11,28.75,8.05
2025-06-18,benchmark,1.4086,1.3006,1.083,40.86,30.06,8.3
2025-06-19,benchmark,1.4104999999999999,1.2991,1.0858,41.05,29.91,8.58
2025-06-20,benchmark,1.4235,1.3138,1.0835,42.35,31.38,8.35
2025-06-23,benchmark,1.4477,1.33,1.0885,44.77,33.0,8.85
2025-06-24,benchmark,1.4589,1.3338,1.0938,45.89,33.38,9.38
2025-06-25,benchmark,1.4691,1.3477999999999999,1.09,46.91,34.78,9.0
2025-06-26,benchmark,1.4788000000000001,1.3617,1.086,47.88,36.17,8.6
2025-06-27,benchmark,1.4325,1.3238,1.0821,43.25,32.38,8.21
2025-06-30,benchmark,1.4325,1.3223,1.0833,43.25,32.23,8.33
2025-07-01,benchmark,1.4534,1.3423,1.0828,45.34,34.23,8.28
2025-07-02,benchmark,1.4554,1.3493,1.0786,45.54,34.93,7.86
2025-07-03,benchmark,1.4485000000000001,1.3493,1.0735,44.85,34.93,7.35
2025-07-04,benchmark,1.4707,1.3733,1.0709,47.07,37.33,7.09
2025-07-07,benchmark,1.4726,1.381,1.0663,47.26,38.1,6.63
2025-07-08,benchmark,1.4749,1.3764,1.0716,47.49,37.64,7.16
2025-07-09,benchmark,1.4887,1.3825,1.0768,48.87,38.25,7.68
2025-07-10,benchmark,1.504,1.3995,1.0747,50.4,39.95,7.47
2025-07-11,benchmark,1.4819,1.3717000000000001,1.0803,48.19,37.17,8.03
2025-07-14,benchmark,1.4921,1.3825,1.0793,49.21,38.25,7.93
2025-07-15,benchmark,1.4807000000000001,1.3686,1.0819,48.07,36.86,8.19
2025-07-16,benchmark,1.475,1.3624,1.0826,47.5,36.24,8.26
2025-07-17,benchmark,1.4655,1.3578000000000001,1.0793,46.55,35.78,7.93
2025-07-18,benchmark,1.4725,1.3639999999999999,1.0795,47.25,36.4,7.95
2025-07-21,benchmark,1.4626,1.3594,1.0759,46.26,35.94,7.59
2025-07-22,benchmark,1.4452,1.3393,1.0791,44.52,33.93,7.91
2025-07-23,benchmark,1.456,1.347,1.0809,45.6,34.7,8.09
2025-07-24,benchmark,1.4381,1.3269,1.0838,43.81,32.69,8.38
2025-07-25,benchmark,1.4338,1.3253,1.0819,43.38,32.53,8.19
2025-07-28,benchmark,1.435,1.3284,1.0802,43.5,32.84,8.02
2025-07-29,benchmark,1.421,1.3114,1.0836,42.1,31.14,8.36
2025-07-30,benchmark,1.4346999999999999,1.3192,1.0876,43.47,31.92,8.76
2025-07-31,benchmark,1.4407999999999999,1.3099,1.0999,44.08,30.99,9.99
2025-08-01,benchmark,1.4378,1.3176,1.0912,43.78,31.76,9.12
2025-08-04,benchmark,1.4546999999999999,1.3253,1.0976,45.47,32.53,9.76
2025-08-05,benchmark,1.4727999999999999,1.3454,1.0947,47.28,34.54,9.47
2025-08-06,benchmark,1.4744,1.3439,1.0971,47.44,34.39,9.71
2025-08-07,benchmark,1.4859,1.3500999999999999,1.1006,48.59,35.01,10.06
2025-08-08,benchmark,1.48,1.3439,1.1013,48.0,34.39,10.13
2025-08-11,benchmark,1.4667,1.3331,1.1002,46.67,33.31,10.02
