fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_016,ratio_below_lower_40d,below lower bollinger 40d,train,2016-04-01,2021-03-01,2016-04-01,2021-03-01,smaller_better,1140,42,0.219713,0.089184,0.396033,0.580645,0.01083
mom_mfold_016,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-04-01,2021-03-01,2021-04-01,2023-03-01,smaller_better,906,24,0.013072,-0.002229,-0.012075,0.5,-0.007378
mom_mfold_016,ratio_below_lower_40d,below lower bollinger 40d,review,2016-04-01,2021-03-01,2023-04-03,2024-03-01,smaller_better,503,12,0.0,0.020208,0.107217,0.5,-0.017743
mom_mfold_017,ratio_z_10d,price ratio zscore 10d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1220,44,0.176788,0.071832,0.234359,0.613636,0.006584
mom_mfold_017,ratio_z_10d,price ratio zscore 10d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,922,24,0.002165,-0.024931,-0.103528,0.416667,0.002222
mom_mfold_017,ratio_z_10d,price ratio zscore 10d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.011059,0.041453,0.5,-0.002312
mom_mfold_017,ratio_z_20d,price ratio zscore 20d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1212,44,0.182186,0.064779,0.205988,0.568182,0.006928
mom_mfold_017,ratio_z_20d,price ratio zscore 20d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,918,24,0.006494,0.011326,0.04313,0.458333,0.007273
mom_mfold_017,ratio_z_20d,price ratio zscore 20d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.055596,-0.202655,0.333333,-0.006973
mom_mfold_017,ratio_z_40d,price ratio zscore 40d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1176,43,0.206478,0.051254,0.156613,0.55814,0.002346
mom_mfold_017,ratio_z_40d,price ratio zscore 40d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,912,24,0.012987,0.037157,0.117916,0.541667,0.004879
mom_mfold_017,ratio_z_40d,price ratio zscore 40d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.036339,-0.133758,0.333333,-0.003686
mom_mfold_017,ratio_below_lower_10d,below lower bollinger 10d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1220,44,0.176788,0.044711,0.189293,0.517241,0.005512
mom_mfold_017,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,922,24,0.002165,-0.042733,-0.221562,0.411765,-0.009809
mom_mfold_017,ratio_below_lower_10d,below lower bollinger 10d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.020176,0.173635,0.375,-0.012603
mom_mfold_017,ratio_below_lower_20d,below lower bollinger 20d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1212,44,0.182186,0.064399,0.272278,0.606061,0.006581
mom_mfold_017,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,918,24,0.006494,-0.028856,-0.175359,0.5,-0.011846
mom_mfold_017,ratio_below_lower_20d,below lower bollinger 20d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,-0.072176,-0.363676,0.375,-0.016388
mom_mfold_017,ratio_below_lower_40d,below lower bollinger 40d,train,2016-05-03,2021-04-01,2016-05-03,2021-04-01,smaller_better,1176,43,0.206478,0.089184,0.396033,0.580645,0.01083
mom_mfold_017,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-05-03,2021-04-01,2021-05-06,2023-04-03,smaller_better,912,24,0.012987,-0.014341,-0.077292,0.470588,-0.010882
mom_mfold_017,ratio_below_lower_40d,below lower bollinger 40d,review,2016-05-03,2021-04-01,2023-05-04,2024-04-01,smaller_better,503,12,0.0,0.027021,0.149127,0.5,-0.012009
mom_mfold_018,ratio_z_10d,price ratio zscore 10d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1256,45,0.164338,0.065159,0.212732,0.6,0.00638
mom_mfold_018,ratio_z_10d,price ratio zscore 10d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,928,24,0.002151,-0.032541,-0.130246,0.416667,0.000838
mom_mfold_018,ratio_z_10d,price ratio zscore 10d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,0.028119,0.114818,0.5,-0.000919
mom_mfold_018,ratio_z_20d,price ratio zscore 20d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1248,45,0.169661,0.05922,0.189117,0.555556,0.006852
mom_mfold_018,ratio_z_20d,price ratio zscore 20d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,924,24,0.006452,0.002383,0.008741,0.458333,0.005575
mom_mfold_018,ratio_z_20d,price ratio zscore 20d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.045356,-0.172167,0.333333,-0.006974
mom_mfold_018,ratio_z_40d,price ratio zscore 40d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1212,44,0.193613,0.04763,0.146827,0.545455,0.002247
mom_mfold_018,ratio_z_40d,price ratio zscore 40d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,918,24,0.012903,0.027482,0.085139,0.541667,0.004132
mom_mfold_018,ratio_z_40d,price ratio zscore 40d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.044797,-0.15851,0.333333,-0.005317
mom_mfold_018,ratio_below_lower_10d,below lower bollinger 10d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1256,45,0.164338,0.031551,0.129945,0.5,0.005024
mom_mfold_018,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,928,24,0.002151,-0.022217,-0.125534,0.411765,-0.010779
mom_mfold_018,ratio_below_lower_10d,below lower bollinger 10d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,0.000208,0.001588,0.375,-0.011145
mom_mfold_018,ratio_below_lower_20d,below lower bollinger 20d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1248,45,0.169661,0.064726,0.276742,0.617647,0.006902
mom_mfold_018,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,924,24,0.006452,-0.040751,-0.245361,0.45,-0.014877
mom_mfold_018,ratio_below_lower_20d,below lower bollinger 20d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,-0.082763,-0.40217,0.375,-0.012224
mom_mfold_018,ratio_below_lower_40d,below lower bollinger 40d,train,2016-06-01,2021-05-06,2016-06-01,2021-05-06,smaller_better,1212,44,0.193613,0.084511,0.378685,0.5625,0.01097
mom_mfold_018,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-06-01,2021-05-06,2021-06-01,2023-05-04,smaller_better,918,24,0.012903,-0.013618,-0.073452,0.470588,-0.013781
mom_mfold_018,ratio_below_lower_40d,below lower bollinger 40d,review,2016-06-01,2021-05-06,2023-06-01,2024-05-06,smaller_better,503,12,0.0,0.001995,0.009701,0.5,-0.009882
mom_mfold_019,ratio_z_10d,price ratio zscore 10d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1292,46,0.151674,0.065539,0.216329,0.608696,0.006247
mom_mfold_019,ratio_z_10d,price ratio zscore 10d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,934,24,0.002137,-0.016817,-0.062791,0.416667,0.002013
mom_mfold_019,ratio_z_10d,price ratio zscore 10d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.051855,-0.209523,0.416667,-0.008047
mom_mfold_019,ratio_z_20d,price ratio zscore 20d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1284,46,0.156927,0.061358,0.197895,0.565217,0.006808
mom_mfold_019,ratio_z_20d,price ratio zscore 20d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,930,24,0.00641,0.010287,0.036784,0.458333,0.006753
mom_mfold_019,ratio_z_20d,price ratio zscore 20d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.11046,-0.433561,0.25,-0.014291
mom_mfold_019,ratio_z_40d,price ratio zscore 40d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1248,45,0.180565,0.05176,0.160775,0.555556,0.001973
mom_mfold_019,ratio_z_40d,price ratio zscore 40d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,924,24,0.012821,0.027785,0.086026,0.541667,0.005495
mom_mfold_019,ratio_z_40d,price ratio zscore 40d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.086171,-0.314499,0.25,-0.010904
mom_mfold_019,ratio_below_lower_10d,below lower bollinger 10d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1292,46,0.151674,0.031551,0.129945,0.5,0.005024
mom_mfold_019,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,934,24,0.002137,-0.022217,-0.125534,0.411765,-0.010779
mom_mfold_019,ratio_below_lower_10d,below lower bollinger 10d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.018811,-0.139671,0.333333,-0.012772
mom_mfold_019,ratio_below_lower_20d,below lower bollinger 20d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1284,46,0.156927,0.064726,0.276742,0.617647,0.006902
mom_mfold_019,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,930,24,0.00641,-0.040751,-0.245361,0.45,-0.014877
mom_mfold_019,ratio_below_lower_20d,below lower bollinger 20d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.100276,-0.500766,0.333333,-0.014636
mom_mfold_019,ratio_below_lower_40d,below lower bollinger 40d,train,2016-07-01,2021-06-01,2016-07-01,2021-06-01,smaller_better,1248,45,0.180565,0.084511,0.378685,0.5625,0.01097
mom_mfold_019,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-07-01,2021-06-01,2021-07-01,2023-06-01,smaller_better,924,24,0.012821,-0.000334,-0.001776,0.5,-0.011661
mom_mfold_019,ratio_below_lower_40d,below lower bollinger 40d,review,2016-07-01,2021-06-01,2023-07-03,2024-06-03,smaller_better,503,12,0.0,-0.048589,-0.235106,0.4,-0.016599
mom_mfold_020,ratio_z_10d,price ratio zscore 10d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1328,47,0.139339,0.074875,0.244302,0.617021,0.007864
mom_mfold_020,ratio_z_10d,price ratio zscore 10d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,939,24,0.002125,-0.027239,-0.108344,0.416667,-0.00052
mom_mfold_020,ratio_z_10d,price ratio zscore 10d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.054397,-0.22258,0.416667,-0.006955
mom_mfold_020,ratio_z_20d,price ratio zscore 20d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1320,47,0.144524,0.06704,0.216856,0.574468,0.007894
mom_mfold_020,ratio_z_20d,price ratio zscore 20d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,935,24,0.006376,0.008731,0.031411,0.458333,0.00575
mom_mfold_020,ratio_z_20d,price ratio zscore 20d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.125017,-0.530427,0.25,-0.015427
mom_mfold_020,ratio_z_40d,price ratio zscore 40d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1284,46,0.167855,0.054865,0.171936,0.565217,0.003352
mom_mfold_020,ratio_z_40d,price ratio zscore 40d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,929,24,0.012752,0.038239,0.115126,0.541667,0.004208
mom_mfold_020,ratio_z_40d,price ratio zscore 40d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.130377,-0.585612,0.166667,-0.014787
mom_mfold_020,ratio_below_lower_10d,below lower bollinger 10d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1328,47,0.139339,0.04041,0.165918,0.516129,0.004691
mom_mfold_020,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,939,24,0.002125,-0.042939,-0.275259,0.352941,-0.011447
mom_mfold_020,ratio_below_lower_10d,below lower bollinger 10d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,0.014015,0.088001,0.444444,-0.012401
mom_mfold_020,ratio_below_lower_20d,below lower bollinger 20d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1320,47,0.144524,0.066531,0.289248,0.628571,0.006087
mom_mfold_020,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,935,24,0.006376,-0.050293,-0.304862,0.421053,-0.014522
mom_mfold_020,ratio_below_lower_20d,below lower bollinger 20d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.063835,-0.291244,0.4,-0.013695
mom_mfold_020,ratio_below_lower_40d,below lower bollinger 40d,train,2016-08-01,2021-07-01,2016-08-01,2021-07-01,smaller_better,1284,46,0.167855,0.089287,0.403255,0.575758,0.010166
mom_mfold_020,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-08-01,2021-07-01,2021-08-02,2023-07-03,smaller_better,929,24,0.012752,-0.014597,-0.079298,0.470588,-0.01143
mom_mfold_020,ratio_below_lower_40d,below lower bollinger 40d,review,2016-08-01,2021-07-01,2023-08-01,2024-07-01,smaller_better,504,12,0.0,-0.027006,-0.129501,0.454545,-0.015159
mom_mfold_021,ratio_z_10d,price ratio zscore 10d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1364,48,0.128435,0.072098,0.237263,0.604167,0.007589
mom_mfold_021,ratio_z_10d,price ratio zscore 10d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,945,24,0.002112,-0.011191,-0.042906,0.458333,0.000534
mom_mfold_021,ratio_z_10d,price ratio zscore 10d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.06277,-0.269382,0.416667,-0.00813
mom_mfold_021,ratio_z_20d,price ratio zscore 20d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1356,48,0.133546,0.065456,0.213837,0.5625,0.008185
mom_mfold_021,ratio_z_20d,price ratio zscore 20d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,941,24,0.006336,0.020934,0.073892,0.5,0.005618
mom_mfold_021,ratio_z_20d,price ratio zscore 20d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.13792,-0.637334,0.25,-0.016205
mom_mfold_021,ratio_z_40d,price ratio zscore 40d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1320,47,0.15655,0.055368,0.175378,0.574468,0.003895
mom_mfold_021,ratio_z_40d,price ratio zscore 40d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,935,24,0.012672,0.043567,0.130528,0.541667,0.003931
mom_mfold_021,ratio_z_40d,price ratio zscore 40d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.155281,-0.78017,0.083333,-0.017799
mom_mfold_021,ratio_below_lower_10d,below lower bollinger 10d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1364,48,0.128435,0.031519,0.128769,0.5,0.004403
mom_mfold_021,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,945,24,0.002112,-0.030367,-0.199507,0.375,-0.011878
mom_mfold_021,ratio_below_lower_10d,below lower bollinger 10d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,0.037775,0.226126,0.5,-0.01011
mom_mfold_021,ratio_below_lower_20d,below lower bollinger 20d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1356,48,0.133546,0.057903,0.249077,0.611111,0.005791
mom_mfold_021,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,941,24,0.006336,-0.026257,-0.156087,0.473684,-0.014245
mom_mfold_021,ratio_below_lower_20d,below lower bollinger 20d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.075431,-0.364441,0.4,-0.013413
mom_mfold_021,ratio_below_lower_40d,below lower bollinger 40d,train,2016-09-01,2021-08-02,2016-09-01,2021-08-02,smaller_better,1320,47,0.15655,0.089287,0.403255,0.575758,0.010166
mom_mfold_021,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-09-01,2021-08-02,2021-09-01,2023-08-01,smaller_better,935,24,0.012672,-0.003882,-0.021067,0.5,-0.010455
mom_mfold_021,ratio_below_lower_40d,below lower bollinger 40d,review,2016-09-01,2021-08-02,2023-09-01,2024-08-01,smaller_better,504,12,0.0,-0.055448,-0.27759,0.363636,-0.015907
mom_mfold_022,ratio_z_10d,price ratio zscore 10d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1400,49,0.116719,0.077206,0.25499,0.612245,0.00766
mom_mfold_022,ratio_z_10d,price ratio zscore 10d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,951,24,0.002099,-0.02503,-0.099386,0.416667,-8.4e-05
mom_mfold_022,ratio_z_10d,price ratio zscore 10d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.066781,-0.287155,0.416667,-0.00853
mom_mfold_022,ratio_z_20d,price ratio zscore 20d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1392,49,0.121767,0.070812,0.231999,0.571429,0.008482
mom_mfold_022,ratio_z_20d,price ratio zscore 20d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,947,24,0.006296,0.001475,0.005313,0.458333,0.00449
mom_mfold_022,ratio_z_20d,price ratio zscore 20d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.123294,-0.556392,0.333333,-0.015784
mom_mfold_022,ratio_z_40d,price ratio zscore 40d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1356,48,0.144479,0.058483,0.186769,0.583333,0.004052
mom_mfold_022,ratio_z_40d,price ratio zscore 40d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,941,24,0.012592,0.029921,0.089694,0.5,0.003455
mom_mfold_022,ratio_z_40d,price ratio zscore 40d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.131343,-0.602749,0.166667,-0.013102
mom_mfold_022,ratio_below_lower_10d,below lower bollinger 10d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1400,49,0.116719,0.031519,0.128769,0.5,0.004403
mom_mfold_022,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,951,24,0.002099,-0.029046,-0.196573,0.352941,-0.011426
mom_mfold_022,ratio_below_lower_10d,below lower bollinger 10d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,0.000188,0.000894,0.5,-0.006696
mom_mfold_022,ratio_below_lower_20d,below lower bollinger 20d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1392,49,0.121767,0.063154,0.27285,0.621622,0.005575
mom_mfold_022,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,947,24,0.006296,-0.04838,-0.307295,0.421053,-0.014702
mom_mfold_022,ratio_below_lower_20d,below lower bollinger 20d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.072027,-0.350156,0.4,-0.005324
mom_mfold_022,ratio_below_lower_40d,below lower bollinger 40d,train,2016-10-10,2021-09-01,2016-10-10,2021-09-01,smaller_better,1356,48,0.144479,0.089287,0.403255,0.575758,0.010166
mom_mfold_022,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-10-10,2021-09-01,2021-10-08,2023-09-01,smaller_better,941,24,0.012592,-0.006051,-0.033694,0.473684,-0.01021
mom_mfold_022,ratio_below_lower_40d,below lower bollinger 40d,review,2016-10-10,2021-09-01,2023-10-09,2024-09-02,smaller_better,504,12,0.0,-0.063352,-0.315342,0.363636,-0.010974
mom_mfold_023,ratio_z_10d,price ratio zscore 10d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1436,50,0.105296,0.068414,0.223587,0.6,0.006883
mom_mfold_023,ratio_z_10d,price ratio zscore 10d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,957,24,0.002086,-0.018075,-0.073888,0.416667,0.000739
mom_mfold_023,ratio_z_10d,price ratio zscore 10d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,0.003332,0.011057,0.5,-0.000261
mom_mfold_023,ratio_z_20d,price ratio zscore 20d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1428,50,0.11028,0.070282,0.232581,0.58,0.008683
mom_mfold_023,ratio_z_20d,price ratio zscore 20d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,953,24,0.006257,-0.011921,-0.042132,0.416667,0.002558
mom_mfold_023,ratio_z_20d,price ratio zscore 20d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.048689,-0.164727,0.416667,-0.006608
mom_mfold_023,ratio_z_40d,price ratio zscore 40d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1392,49,0.13271,0.056465,0.182007,0.571429,0.003807
mom_mfold_023,ratio_z_40d,price ratio zscore 40d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,947,24,0.012513,0.025133,0.074938,0.5,0.003627
mom_mfold_023,ratio_z_40d,price ratio zscore 40d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.065262,-0.214758,0.25,-0.00521
mom_mfold_023,ratio_below_lower_10d,below lower bollinger 10d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1436,50,0.105296,0.031492,0.128654,0.5,0.004403
mom_mfold_023,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,957,24,0.002086,-0.016108,-0.105156,0.388889,-0.010941
mom_mfold_023,ratio_below_lower_10d,below lower bollinger 10d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,0.018069,0.077602,0.5,-0.007324
mom_mfold_023,ratio_below_lower_20d,below lower bollinger 20d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1428,50,0.11028,0.063009,0.272219,0.621622,0.005575
mom_mfold_023,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,953,24,0.006257,-0.041186,-0.26296,0.45,-0.014418
mom_mfold_023,ratio_below_lower_20d,below lower bollinger 20d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.030066,-0.111879,0.4,-0.001697
mom_mfold_023,ratio_below_lower_40d,below lower bollinger 40d,train,2016-11-01,2021-10-08,2016-11-01,2021-10-08,smaller_better,1392,49,0.13271,0.089287,0.403255,0.575758,0.010166
mom_mfold_023,ratio_below_lower_40d,below lower bollinger 40d,validation,2016-11-01,2021-10-08,2021-11-01,2023-10-09,smaller_better,947,24,0.012513,-0.004464,-0.025483,0.5,-0.010603
mom_mfold_023,ratio_below_lower_40d,below lower bollinger 40d,review,2016-11-01,2021-10-08,2023-11-01,2024-10-08,smaller_better,504,12,0.0,-0.024351,-0.097391,0.363636,-0.008192
mom_mfold_024,ratio_z_10d,price ratio zscore 10d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1471,51,0.094769,0.071119,0.234372,0.607843,0.007107
mom_mfold_024,ratio_z_10d,price ratio zscore 10d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,964,24,0.001036,-0.040176,-0.16212,0.375,-0.001397
mom_mfold_024,ratio_z_10d,price ratio zscore 10d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.039053,0.137253,0.583333,0.004986
mom_mfold_024,ratio_z_20d,price ratio zscore 20d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1463,51,0.099692,0.078298,0.257115,0.588235,0.009521
mom_mfold_024,ratio_z_20d,price ratio zscore 20d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,960,24,0.005181,-0.04935,-0.179581,0.375,-0.001274
mom_mfold_024,ratio_z_20d,price ratio zscore 20d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.002084,0.007458,0.5,-0.001218
mom_mfold_024,ratio_z_40d,price ratio zscore 40d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1427,50,0.121846,0.067424,0.212992,0.58,0.004981
mom_mfold_024,ratio_z_40d,price ratio zscore 40d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,954,24,0.011399,-0.019627,-0.06008,0.458333,-0.000614
mom_mfold_024,ratio_z_40d,price ratio zscore 40d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,-0.000381,-0.001299,0.333333,0.001546
mom_mfold_024,ratio_below_lower_10d,below lower bollinger 10d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1471,51,0.094769,0.025893,0.106498,0.484848,0.004321
mom_mfold_024,ratio_below_lower_10d,below lower bollinger 10d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,964,24,0.001036,-0.016228,-0.105858,0.388889,-0.012641
mom_mfold_024,ratio_below_lower_10d,below lower bollinger 10d,review,2016-12-01,2021-11-01,2023-12-01,2024-11-01,smaller_better,504,12,0.0,0.057741,0.247228,0.6,-0.003472
mom_mfold_024,ratio_below_lower_20d,below lower bollinger 20d,train,2016-12-01,2021-11-01,2016-12-01,2021-11-01,smaller_better,1463,51,0.099692,0.06287,0.275264,0.631579,0.005948
mom_mfold_024,ratio_below_lower_20d,below lower bollinger 20d,validation,2016-12-01,2021-11-01,2021-12-01,2023-11-01,smaller_better,960,24,0.005181,-0.060934,-0.363935,0.4,-0.017496
