fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_032,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.032881,-0.133541,0.416667,-0.005188
mom_mfold_032,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.029004,0.099384,0.416667,0.001675
mom_mfold_032,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1784,59,0.008889,0.058906,0.185013,0.559322,0.007672
mom_mfold_032,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.072592,-0.271214,0.375,-0.006876
mom_mfold_032,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.020603,0.090989,0.5,0.002664
mom_mfold_032,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1784,59,0.008889,0.024646,0.074125,0.474576,0.00312
mom_mfold_032,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.118653,-0.396019,0.291667,-0.01043
mom_mfold_032,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.170077,0.649952,0.666667,0.024902
mom_mfold_033,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.043325,0.153982,0.5,0.005772
mom_mfold_033,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.021426,-0.084742,0.458333,-0.004318
mom_mfold_033,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.008617,0.030363,0.416667,-0.001256
mom_mfold_033,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.056598,0.178896,0.55,0.007708
mom_mfold_033,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.066461,-0.246951,0.416667,-0.007401
mom_mfold_033,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,-0.008447,-0.035089,0.416667,0.000184
mom_mfold_033,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.022257,0.067401,0.466667,0.003104
mom_mfold_033,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.118462,-0.395381,0.291667,-0.010998
mom_mfold_033,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.196028,0.758811,0.727273,0.028212
mom_mfold_034,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.0297,0.107298,0.483333,0.003734
mom_mfold_034,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.016874,-0.067733,0.458333,-0.00559
mom_mfold_034,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.006632,0.02326,0.416667,0.002747
mom_mfold_034,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.04742,0.147088,0.533333,0.006759
mom_mfold_034,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.052189,-0.202305,0.416667,-0.005948
mom_mfold_034,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.002668,0.011134,0.5,0.002998
mom_mfold_034,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.020234,0.06107,0.466667,0.003417
mom_mfold_034,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.096088,-0.309034,0.333333,-0.006259
mom_mfold_034,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.176294,0.686681,0.727273,0.023107
mom_mfold_035,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.037481,0.137045,0.5,0.004789
mom_mfold_035,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,0.003697,0.013182,0.458333,-0.00347
mom_mfold_035,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.056642,-0.267841,0.333333,-0.006511
mom_mfold_035,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.055698,0.177033,0.533333,0.007545
mom_mfold_035,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.028599,-0.100373,0.458333,-0.002189
mom_mfold_035,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.056265,-0.320775,0.416667,-0.004807
mom_mfold_035,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.029091,0.088243,0.483333,0.004879
mom_mfold_035,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.082771,-0.249839,0.333333,-0.004759
mom_mfold_035,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.130813,0.576543,0.727273,0.014627
mom_mfold_036,rel_etf_rev_5d,5d excess drop vs 512800,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.04661,0.173697,0.516667,0.006562
mom_mfold_036,rel_etf_rev_5d,5d excess drop vs 512800,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.005779,-0.020732,0.416667,-0.004865
mom_mfold_036,rel_etf_rev_5d,5d excess drop vs 512800,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.065913,-0.30794,0.333333,-0.006421
mom_mfold_036,rel_etf_rev_10d,10d excess drop vs 512800,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.072523,0.236344,0.55,0.010448
mom_mfold_036,rel_etf_rev_10d,10d excess drop vs 512800,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.039947,-0.147167,0.458333,-0.004352
mom_mfold_036,rel_etf_rev_10d,10d excess drop vs 512800,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.071897,-0.440155,0.333333,-0.006864
mom_mfold_036,rel_etf_rev_20d,20d excess drop vs 512800,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.047768,0.148617,0.5,0.008476
mom_mfold_036,rel_etf_rev_20d,20d excess drop vs 512800,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.084947,-0.259053,0.333333,-0.006173
mom_mfold_036,rel_etf_rev_20d,20d excess drop vs 512800,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,0.0944,0.445291,0.727273,0.010814
mom_mfold_037,rel_etf_rev_5d,5d excess drop vs 512800,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.038855,0.146936,0.5,0.005346
mom_mfold_037,rel_etf_rev_5d,5d excess drop vs 512800,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.015579,0.05307,0.458333,-0.002616
mom_mfold_037,rel_etf_rev_5d,5d excess drop vs 512800,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.092748,-0.575033,0.333333,-0.009002
mom_mfold_037,rel_etf_rev_10d,10d excess drop vs 512800,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.066931,0.215639,0.533333,0.009834
mom_mfold_037,rel_etf_rev_10d,10d excess drop vs 512800,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,-0.037832,-0.140315,0.458333,-0.004412
mom_mfold_037,rel_etf_rev_10d,10d excess drop vs 512800,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.042238,-0.258784,0.416667,-0.004415
mom_mfold_037,rel_etf_rev_20d,20d excess drop vs 512800,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.049298,0.153992,0.5,0.00895
mom_mfold_037,rel_etf_rev_20d,20d excess drop vs 512800,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,-0.052814,-0.151906,0.375,-0.002331
mom_mfold_037,rel_etf_rev_20d,20d excess drop vs 512800,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,0.036506,0.215288,0.636364,0.003815
mom_mfold_038,rel_etf_rev_5d,5d excess drop vs 512800,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.039372,0.148819,0.5,0.005182
mom_mfold_038,rel_etf_rev_5d,5d excess drop vs 512800,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.003966,-0.01315,0.416667,-0.003998
mom_mfold_038,rel_etf_rev_5d,5d excess drop vs 512800,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.034965,-0.192817,0.416667,-0.003515
mom_mfold_038,rel_etf_rev_10d,10d excess drop vs 512800,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.071903,0.23091,0.55,0.010196
mom_mfold_038,rel_etf_rev_10d,10d excess drop vs 512800,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.06043,-0.228378,0.416667,-0.006482
mom_mfold_038,rel_etf_rev_10d,10d excess drop vs 512800,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.007867,0.043754,0.5,0.003128
mom_mfold_038,rel_etf_rev_20d,20d excess drop vs 512800,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.057998,0.17902,0.516667,0.00937
mom_mfold_038,rel_etf_rev_20d,20d excess drop vs 512800,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.078157,-0.235851,0.333333,-0.00353
mom_mfold_038,rel_etf_rev_20d,20d excess drop vs 512800,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.097022,0.469873,0.727273,0.009002
