fold_id,window_label,base_strategy,signal_name,threshold_quantile,rebalance_date,next_rebalance_date,selected_count,selected_codes,signal_threshold,immediate_date,forced_date,sell_date,reversion_date,signal_value,baseline_delay_days,baseline_cash_days_proxy,time_delay_days,time_cash_days_proxy,reversion_delay_days,reversion_cash_days_proxy,baseline_full_entry_return,split_50_50_time_return,split_50_50_reversion_return
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.218447,2022-03-01,2022-03-28,2022-04-01,2022-03-23,0.210376,0,0.0,27,13.5,16,8.0,0.057105,0.05714,0.059368
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.238901,2022-03-01,2022-03-28,2022-04-01,2022-03-21,0.231499,0,0.0,27,13.5,14,7.0,0.057105,0.05714,0.070492
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.257374,2022-03-01,2022-03-28,2022-04-01,2022-03-21,0.231499,0,0.0,27,13.5,14,7.0,0.057105,0.05714,0.070492
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.019663,2022-03-01,2022-03-28,2022-04-01,2022-03-09,-0.026584,0,0.0,27,13.5,6,3.0,0.057105,0.05714,0.070737
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.010524,2022-03-01,2022-03-28,2022-04-01,2022-03-08,-0.018421,0,0.0,27,13.5,5,2.5,0.057105,0.05714,0.067075
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-03-01,2022-04-01,6,600919.XSHG|601009.XSHG|601169.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.004308,2022-03-01,2022-03-28,2022-04-01,2022-03-01,-0.009977,0,0.0,27,13.5,0,0.0,0.057105,0.05714,0.057105
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.218447,2022-06-01,2022-06-29,2022-07-01,2022-06-02,0.216484,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.238901,2022-06-01,2022-06-29,2022-07-01,2022-06-01,0.231095,0,0.0,28,14.0,0,0.0,0.028615,0.007821,0.028615
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.257374,2022-06-01,2022-06-29,2022-07-01,2022-06-01,0.231095,0,0.0,28,14.0,0,0.0,0.028615,0.007821,0.028615
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.019663,2022-06-01,2022-06-29,2022-07-01,2022-06-22,-0.021618,0,0.0,28,14.0,14,7.0,0.028615,0.007821,0.017885
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.010524,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-06-01,2022-07-01,6,601009.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004308,2022-06-01,2022-06-29,2022-07-01,2022-06-02,-0.014574,0,0.0,28,14.0,1,0.5,0.028615,0.007821,0.030746
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.218447,2022-07-01,2022-07-28,2022-08-01,2022-07-07,0.196486,0,0.0,27,13.5,4,2.0,-0.02069,-0.013335,-0.019541
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.238901,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,0.257374,2022-07-01,2022-07-28,2022-08-01,2022-07-01,0.225164,0,0.0,27,13.5,0,0.0,-0.02069,-0.013335,-0.02069
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.019663,2022-07-01,2022-07-28,2022-08-01,2022-07-14,-0.030292,0,0.0,27,13.5,9,4.5,-0.02069,-0.013335,-0.004429
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.010524,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-07-01,2022-08-01,6,601009.XSHG|601288.XSHG|601328.XSHG|601658.XSHG|601838.XSHG|601988.XSHG,-0.004308,2022-07-01,2022-07-28,2022-08-01,2022-07-06,-0.015361,0,0.0,27,13.5,3,1.5,-0.02069,-0.013335,-0.01936
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.218447,2022-08-01,2022-08-26,2022-09-01,2022-08-04,0.209627,0,0.0,25,12.5,3,1.5,-0.001836,0.000389,0.007896
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.238901,2022-08-01,2022-08-26,2022-09-01,2022-08-01,0.233148,0,0.0,25,12.5,0,0.0,-0.001836,0.000389,-0.001836
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,0.257374,2022-08-01,2022-08-26,2022-09-01,2022-08-01,0.233148,0,0.0,25,12.5,0,0.0,-0.001836,0.000389,-0.001836
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.019663,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.010524,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-08-01,2022-09-01,6,600919.XSHG|600926.XSHG|601009.XSHG|601166.XSHG|601328.XSHG|601838.XSHG,-0.004308,2022-08-01,2022-08-26,2022-09-01,2022-08-02,-0.027516,0,0.0,25,12.5,1,0.5,-0.001836,0.000389,0.006272
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.218447,2022-09-01,2022-09-29,2022-10-10,2022-09-29,0.289599,0,0.0,28,14.0,19,9.5,0.016799,0.011446,0.011446
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.238901,2022-09-01,2022-09-29,2022-10-10,2022-09-22,0.235464,0,0.0,28,14.0,14,7.0,0.016799,0.011446,0.008304
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,0.257374,2022-09-01,2022-09-29,2022-10-10,2022-09-07,0.256705,0,0.0,28,14.0,4,2.0,0.016799,0.011446,0.012746
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.019663,2022-09-01,2022-09-29,2022-10-10,2022-09-29,-0.00615,0,0.0,28,14.0,19,9.5,0.016799,0.011446,0.011446
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.010524,2022-09-01,2022-09-29,2022-10-10,2022-09-20,-0.013891,0,0.0,28,14.0,12,6.0,0.016799,0.011446,0.010081
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-09-01,2022-10-10,6,600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601838.XSHG|601988.XSHG,-0.004308,2022-09-01,2022-09-29,2022-10-10,2022-09-19,-0.009051,0,0.0,28,14.0,11,5.5,0.016799,0.011446,0.006678
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.218447,2022-11-01,2022-11-28,2022-12-01,2022-11-09,0.188957,0,0.0,27,13.5,6,3.0,0.060106,0.035949,0.067379
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.238901,2022-11-01,2022-11-28,2022-12-01,2022-11-08,0.222398,0,0.0,27,13.5,5,2.5,0.060106,0.035949,0.065994
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.257374,2022-11-01,2022-11-28,2022-12-01,2022-11-08,0.222398,0,0.0,27,13.5,5,2.5,0.060106,0.035949,0.065994
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.019663,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.010524,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-11-01,2022-12-01,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004308,2022-11-01,2022-11-28,2022-12-01,2022-11-01,-0.024755,0,0.0,27,13.5,0,0.0,0.060106,0.035949,0.060106
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.218447,2022-12-01,2022-12-28,2023-01-03,2022-12-14,0.199674,0,0.0,27,13.5,9,4.5,0.009504,0.006421,0.004694
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.238901,2022-12-01,2022-12-28,2023-01-03,2022-12-13,0.225437,0,0.0,27,13.5,8,4.0,0.009504,0.006421,0.005825
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.257374,2022-12-01,2022-12-28,2023-01-03,2022-12-06,0.254314,0,0.0,27,13.5,3,1.5,0.009504,0.006421,0.000461
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.019663,2022-12-01,2022-12-28,2023-01-03,2022-12-20,-0.028442,0,0.0,27,13.5,13,6.5,0.009504,0.006421,0.020571
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.010524,2022-12-01,2022-12-28,2023-01-03,2022-12-02,-0.011249,0,0.0,27,13.5,1,0.5,0.009504,0.006421,0.013262
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2022-12-01,2023-01-03,6,600919.XSHG|601009.XSHG|601328.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004308,2022-12-01,2022-12-28,2023-01-03,2022-12-02,-0.011249,0,0.0,27,13.5,1,0.5,0.009504,0.006421,0.013262
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-02-01,2023-02-28,2023-03-01,2023-02-08,0.191972,0,0.0,27,13.5,5,2.5,-0.016294,-0.005417,-0.008077
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-02-01,2023-02-28,2023-03-01,2023-02-07,0.221952,0,0.0,27,13.5,4,2.0,-0.016294,-0.005417,-0.00935
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-02-01,2023-02-28,2023-03-01,2023-02-03,0.242678,0,0.0,27,13.5,2,1.0,-0.016294,-0.005417,-0.010152
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-02-01,2023-02-28,2023-03-01,2023-02-03,-0.022361,0,0.0,27,13.5,2,1.0,-0.016294,-0.005417,-0.010152
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-02-01,2023-02-28,2023-03-01,2023-02-01,-0.012298,0,0.0,27,13.5,0,0.0,-0.016294,-0.005417,-0.016294
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2023-02-01,2023-03-01,6,002966.XSHE|600919.XSHG|601009.XSHG|601838.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-02-01,2023-02-28,2023-03-01,2023-02-01,-0.012298,0,0.0,27,13.5,0,0.0,-0.016294,-0.005417,-0.016294
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.218447,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.238901,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,0.257374,2023-03-01,2023-03-28,2023-04-03,2023-03-23,0.213467,0,0.0,27,13.5,16,8.0,-0.009354,-0.005093,-0.012606
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.019663,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.010524,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2023-03-01,2023-04-03,6,002966.XSHE|600919.XSHG|601009.XSHG|601288.XSHG|601328.XSHG|601988.XSHG,-0.004308,2023-03-01,2023-03-28,2023-04-03,2023-03-10,-0.023922,0,0.0,27,13.5,7,3.5,-0.009354,-0.005093,-0.003404
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-05-04,2023-05-31,2023-06-01,2023-05-17,0.176624,0,0.0,27,13.5,9,4.5,-0.035893,-0.018612,-0.038466
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-05-04,2023-05-31,2023-06-01,2023-05-17,0.176624,0,0.0,27,13.5,9,4.5,-0.035893,-0.018612,-0.038466
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-05-04,2023-05-31,2023-06-01,2023-05-12,0.249587,0,0.0,27,13.5,6,3.0,-0.035893,-0.018612,-0.039722
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2023-05-04,2023-06-01,6,002966.XSHE|600015.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-05-04,2023-05-31,2023-06-01,2023-05-15,-0.0579,0,0.0,27,13.5,7,3.5,-0.035893,-0.018612,-0.041646
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.2,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.3,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_019,validation,direct_mom12_top6,rev5_abnvol,0.4,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-06-01,2023-06-30,2023-07-03,2023-06-01,0.157672,0,0.0,29,14.5,0,0.0,0.0018,0.007996,0.0018
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.2,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-06-01,2023-06-30,2023-07-03,2023-06-14,-0.022954,0,0.0,29,14.5,9,4.5,0.0018,0.007996,0.000892
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.3,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-06-01,2023-06-30,2023-07-03,2023-06-14,-0.022954,0,0.0,29,14.5,9,4.5,0.0018,0.007996,0.000892
mom_mfold_019,validation,direct_mom12_top6,rev_5d,0.4,2023-06-01,2023-07-03,6,600015.XSHG|600919.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-06-01,2023-06-30,2023-07-03,2023-06-14,-0.022954,0,0.0,29,14.5,9,4.5,0.0018,0.007996,0.000892
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-07-03,2023-07-28,2023-08-01,2023-07-05,0.187694,0,0.0,25,12.5,2,1.0,0.059549,0.031116,0.06687
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-07-03,2023-07-28,2023-08-01,2023-07-05,0.187694,0,0.0,25,12.5,2,1.0,0.059549,0.031116,0.06687
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-07-03,2023-07-28,2023-08-01,2023-07-03,0.240947,0,0.0,25,12.5,0,0.0,0.059549,0.031116,0.059549
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-07-03,2023-07-28,2023-08-01,2023-07-28,0.044742,0,0.0,25,12.5,19,9.5,0.059549,0.031116,0.031116
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-07-03,2023-07-28,2023-08-01,2023-07-10,-0.01775,0,0.0,25,12.5,5,2.5,0.059549,0.031116,0.069178
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2023-07-03,2023-08-01,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-07-03,2023-07-28,2023-08-01,2023-07-10,-0.01775,0,0.0,25,12.5,5,2.5,0.059549,0.031116,0.069178
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-08-01,2023-08-28,2023-09-01,2023-08-09,0.184949,0,0.0,27,13.5,6,3.0,-0.050826,-0.036824,-0.036272
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-08-01,2023-08-28,2023-09-01,2023-08-08,0.23793,0,0.0,27,13.5,5,2.5,-0.050826,-0.036824,-0.035313
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-08-01,2023-08-28,2023-09-01,2023-08-08,0.23793,0,0.0,27,13.5,5,2.5,-0.050826,-0.036824,-0.035313
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.2,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.019663,2023-08-01,2023-08-28,2023-09-01,2023-08-07,-0.023369,0,0.0,27,13.5,4,2.0,-0.050826,-0.036824,-0.03863
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.3,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.010524,2023-08-01,2023-08-28,2023-09-01,2023-08-04,-0.01283,0,0.0,27,13.5,3,1.5,-0.050826,-0.036824,-0.043555
mom_mfold_019,review,direct_mom12_top6,rev_5d,0.4,2023-08-01,2023-09-01,6,601169.XSHG|601288.XSHG|601328.XSHG|601939.XSHG|601988.XSHG|601998.XSHG,-0.004308,2023-08-01,2023-08-28,2023-09-01,2023-08-04,-0.01283,0,0.0,27,13.5,3,1.5,-0.050826,-0.036824,-0.043555
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.2,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.218447,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.3,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.238901,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
mom_mfold_019,review,direct_mom12_top6,rev5_abnvol,0.4,2023-09-01,2023-10-09,6,600015.XSHG|601169.XSHG|601288.XSHG|601328.XSHG|601988.XSHG|601998.XSHG,0.257374,2023-09-01,2023-09-28,2023-10-09,2023-09-05,0.202699,0,0.0,27,13.5,2,1.0,0.031107,0.014274,0.02771
