fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_031,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-07-03,2022-06-01,2017-07-03,2022-06-01,smaller_better,1775,60,0.0,0.011812,0.034886,0.45,0.001161
mom_mfold_031,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-07-03,2022-06-01,2022-07-01,2024-06-03,smaller_better,998,24,0.0,-0.103234,-0.343176,0.333333,-0.007714
mom_mfold_031,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-07-03,2022-06-01,2024-07-01,2025-06-03,smaller_better,504,12,0.0,0.167408,0.628902,0.666667,0.023942
mom_mfold_032,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1800,60,0.0,0.033574,0.114635,0.5,0.004731
mom_mfold_032,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.032695,-0.132771,0.416667,-0.005188
mom_mfold_032,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.029121,0.099701,0.416667,0.001675
mom_mfold_032,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1800,60,0.0,0.04764,0.145433,0.55,0.006721
mom_mfold_032,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.072592,-0.271214,0.375,-0.006876
mom_mfold_032,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.019831,0.088284,0.5,0.002664
mom_mfold_032,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1800,60,0.0,0.014259,0.042104,0.466667,0.001913
mom_mfold_032,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.11863,-0.395906,0.291667,-0.01043
mom_mfold_032,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.170168,0.650122,0.666667,0.024902
mom_mfold_033,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.043173,0.153483,0.5,0.005772
mom_mfold_033,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.021241,-0.084001,0.458333,-0.004318
mom_mfold_033,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.008735,0.030748,0.416667,-0.001256
mom_mfold_033,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.056649,0.179154,0.55,0.007708
mom_mfold_033,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.066403,-0.246802,0.416667,-0.007401
mom_mfold_033,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,-0.009219,-0.038582,0.416667,0.000184
mom_mfold_033,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1824,60,0.0,0.021972,0.066539,0.466667,0.003104
mom_mfold_033,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.118525,-0.395556,0.291667,-0.010998
mom_mfold_033,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.150122,0.516954,0.666667,0.021841
mom_mfold_034,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.029549,0.106782,0.483333,0.003734
mom_mfold_034,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.016688,-0.066983,0.458333,-0.00559
mom_mfold_034,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.006749,0.02365,0.416667,0.002747
mom_mfold_034,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.04753,0.147449,0.533333,0.006759
mom_mfold_034,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.052131,-0.202142,0.416667,-0.005948
mom_mfold_034,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.001896,0.007972,0.5,0.002998
mom_mfold_034,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1846,60,0.0,0.019949,0.060212,0.466667,0.003417
mom_mfold_034,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.096152,-0.309207,0.333333,-0.006259
mom_mfold_034,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.131958,0.460963,0.666667,0.017162
mom_mfold_035,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.037289,0.136375,0.5,0.004789
mom_mfold_035,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,0.003942,0.014048,0.458333,-0.00347
mom_mfold_035,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.056642,-0.267841,0.333333,-0.006511
mom_mfold_035,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.055688,0.177118,0.533333,0.007545
mom_mfold_035,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.029152,-0.102518,0.458333,-0.002189
mom_mfold_035,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.056265,-0.320775,0.416667,-0.004807
mom_mfold_035,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1866,60,0.0,0.02888,0.087528,0.483333,0.004879
mom_mfold_035,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.082795,-0.24983,0.333333,-0.004759
mom_mfold_035,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.090388,0.353824,0.666667,0.009389
mom_mfold_036,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.046453,0.173154,0.516667,0.006562
mom_mfold_036,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.005583,-0.020019,0.416667,-0.004865
mom_mfold_036,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.065913,-0.30794,0.333333,-0.006421
mom_mfold_036,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.072648,0.23681,0.55,0.010448
mom_mfold_036,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.040301,-0.149007,0.458333,-0.004352
mom_mfold_036,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.071897,-0.440155,0.333333,-0.006864
mom_mfold_036,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1885,60,0.0,0.047557,0.147821,0.5,0.008476
mom_mfold_036,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.084918,-0.258815,0.333333,-0.006173
mom_mfold_036,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,0.056902,0.239187,0.666667,0.005893
mom_mfold_037,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.038767,0.146651,0.5,0.005346
mom_mfold_037,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.015374,0.052453,0.458333,-0.002627
mom_mfold_037,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.092748,-0.575033,0.333333,-0.009002
mom_mfold_037,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.06699,0.215953,0.533333,0.009834
mom_mfold_037,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,-0.038159,-0.142015,0.458333,-0.004412
mom_mfold_037,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.042238,-0.258784,0.416667,-0.004415
mom_mfold_037,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1902,60,0.0,0.049022,0.153129,0.5,0.008944
mom_mfold_037,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,-0.052775,-0.151763,0.375,-0.002331
mom_mfold_037,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,0.003908,0.020036,0.583333,-0.000522
mom_mfold_038,rel_sector_rev_5d,5d excess drop vs sector proxy,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.039284,0.148534,0.5,0.005182
mom_mfold_038,rel_sector_rev_5d,5d excess drop vs sector proxy,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.00417,-0.013848,0.416667,-0.004009
mom_mfold_038,rel_sector_rev_5d,5d excess drop vs sector proxy,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.034965,-0.192817,0.416667,-0.003515
mom_mfold_038,rel_sector_rev_10d,10d excess drop vs sector proxy,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.071962,0.231232,0.55,0.010196
mom_mfold_038,rel_sector_rev_10d,10d excess drop vs sector proxy,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.060757,-0.230457,0.416667,-0.006482
mom_mfold_038,rel_sector_rev_10d,10d excess drop vs sector proxy,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.007867,0.043754,0.5,0.003128
mom_mfold_038,rel_sector_rev_20d,20d excess drop vs sector proxy,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1919,60,0.0,0.057721,0.178162,0.516667,0.009364
mom_mfold_038,rel_sector_rev_20d,20d excess drop vs sector proxy,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.078112,-0.235653,0.333333,-0.00353
mom_mfold_038,rel_sector_rev_20d,20d excess drop vs sector proxy,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.059381,0.253967,0.666667,0.004232
