fold_id,factor_name,factor_label,window_label,train_start,train_end,window_start,window_end,direction,usable_rows,usable_dates,missing_ratio,rank_ic_mean,rank_ic_ir,positive_ic_ratio,top_minus_bottom
mom_mfold_032,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1781,59,0.010556,0.04411,0.153401,0.525424,0.006539
mom_mfold_032,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.026038,-0.093182,0.375,-0.006576
mom_mfold_032,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.131531,0.447347,0.666667,0.018063
mom_mfold_032,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1771,59,0.016111,0.05717,0.178305,0.508475,0.008718
mom_mfold_032,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,1000,24,0.0,-0.047097,-0.178878,0.5,-0.004545
mom_mfold_032,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.055361,0.218437,0.5,0.005338
mom_mfold_032,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-08-01,2022-07-01,2017-08-01,2022-07-01,smaller_better,1761,59,0.021667,0.063392,0.199056,0.542373,0.010663
mom_mfold_032,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-08-01,2022-07-01,2022-08-01,2024-07-01,smaller_better,998,24,0.002,-0.091394,-0.338986,0.333333,-0.009635
mom_mfold_032,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-08-01,2022-07-01,2024-08-01,2025-07-01,smaller_better,504,12,0.0,0.089969,0.383723,0.666667,0.009257
mom_mfold_033,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1821,60,0.001645,0.043998,0.154371,0.533333,0.006302
mom_mfold_033,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.019564,-0.069147,0.375,-0.006153
mom_mfold_033,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.111792,0.37733,0.583333,0.016272
mom_mfold_033,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1811,60,0.007127,0.056663,0.178202,0.516667,0.008641
mom_mfold_033,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1002,24,0.0,-0.037979,-0.140979,0.5,-0.004296
mom_mfold_033,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.020085,0.079065,0.416667,0.00133
mom_mfold_033,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-09-01,2022-08-01,2017-09-01,2022-08-01,smaller_better,1801,60,0.01261,0.061171,0.193424,0.533333,0.010463
mom_mfold_033,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-09-01,2022-08-01,2022-09-01,2024-08-01,smaller_better,1000,24,0.001996,-0.083681,-0.306759,0.375,-0.009552
mom_mfold_033,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-09-01,2022-08-01,2024-09-02,2025-08-01,smaller_better,504,12,0.0,0.059481,0.235769,0.583333,0.005183
mom_mfold_034,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1845,60,0.000542,0.031144,0.11058,0.516667,0.004953
mom_mfold_034,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.013187,-0.047294,0.375,-0.005093
mom_mfold_034,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.109632,0.367831,0.583333,0.016807
mom_mfold_034,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1835,60,0.005959,0.043581,0.137297,0.5,0.007123
mom_mfold_034,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1003,24,0.0,-0.029763,-0.113024,0.5,-0.003762
mom_mfold_034,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.020693,0.081572,0.416667,0.003306
mom_mfold_034,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-10-09,2022-09-01,2017-10-09,2022-09-01,smaller_better,1825,60,0.011376,0.050401,0.157106,0.516667,0.008977
mom_mfold_034,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-10-09,2022-09-01,2022-10-10,2024-09-02,smaller_better,1002,24,0.000997,-0.065553,-0.247012,0.416667,-0.005936
mom_mfold_034,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-10-09,2022-09-01,2024-10-08,2025-09-01,smaller_better,504,12,0.0,0.053147,0.209389,0.5,0.004577
mom_mfold_035,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1865,60,0.000536,0.032724,0.116761,0.516667,0.00495
mom_mfold_035,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,0.020484,0.067429,0.416667,0.000526
mom_mfold_035,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,0.051888,0.201746,0.5,0.007431
mom_mfold_035,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1856,60,0.005359,0.053297,0.173516,0.516667,0.007946
mom_mfold_035,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1004,24,0.0,-0.005069,-0.017352,0.5,6.3e-05
mom_mfold_035,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.044662,-0.237827,0.333333,-0.006597
mom_mfold_035,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-11-01,2022-10-10,2017-11-01,2022-10-10,smaller_better,1847,60,0.010182,0.059778,0.190429,0.533333,0.009417
mom_mfold_035,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-11-01,2022-10-10,2022-11-01,2024-10-08,smaller_better,1003,24,0.000996,-0.04535,-0.154081,0.416667,-0.002087
mom_mfold_035,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-11-01,2022-10-10,2024-11-01,2025-10-09,smaller_better,504,12,0.0,-0.001183,-0.006005,0.416667,-0.004262
mom_mfold_036,ratio_to_ma_5d,price ratio vs 5d mean,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1884,60,0.000531,0.033341,0.11904,0.516667,0.00447
mom_mfold_036,ratio_to_ma_5d,price ratio vs 5d mean,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,0.026771,0.087864,0.458333,0.002694
mom_mfold_036,ratio_to_ma_5d,price ratio vs 5d mean,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,0.031198,0.120439,0.416667,0.00558
mom_mfold_036,ratio_to_ma_10d,price ratio vs 10d mean,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1875,60,0.005305,0.062251,0.204167,0.533333,0.009888
mom_mfold_036,ratio_to_ma_10d,price ratio vs 10d mean,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1005,24,0.0,-0.014753,-0.051366,0.5,-0.001438
mom_mfold_036,ratio_to_ma_10d,price ratio vs 10d mean,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.061935,-0.325139,0.25,-0.009113
mom_mfold_036,ratio_to_ma_20d,price ratio vs 20d mean,train,2017-12-01,2022-11-01,2017-12-01,2022-11-01,smaller_better,1867,60,0.009549,0.075027,0.244802,0.55,0.011985
mom_mfold_036,ratio_to_ma_20d,price ratio vs 20d mean,validation,2017-12-01,2022-11-01,2022-12-01,2024-11-01,smaller_better,1004,24,0.000995,-0.051342,-0.178678,0.416667,-0.003491
mom_mfold_036,ratio_to_ma_20d,price ratio vs 20d mean,review,2017-12-01,2022-11-01,2024-12-02,2025-11-03,smaller_better,504,12,0.0,-0.02614,-0.140375,0.333333,-0.008656
mom_mfold_037,ratio_to_ma_5d,price ratio vs 5d mean,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1901,60,0.000526,0.026433,0.095306,0.5,0.003063
mom_mfold_037,ratio_to_ma_5d,price ratio vs 5d mean,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.055821,0.170899,0.5,0.007546
mom_mfold_037,ratio_to_ma_5d,price ratio vs 5d mean,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.010452,-0.054754,0.416667,-0.001684
mom_mfold_037,ratio_to_ma_10d,price ratio vs 10d mean,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1893,60,0.004732,0.055553,0.182954,0.516667,0.008426
mom_mfold_037,ratio_to_ma_10d,price ratio vs 10d mean,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1006,24,0.0,0.00048,0.001638,0.541667,5.5e-05
mom_mfold_037,ratio_to_ma_10d,price ratio vs 10d mean,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.075589,-0.444414,0.25,-0.011155
mom_mfold_037,ratio_to_ma_20d,price ratio vs 20d mean,train,2018-01-02,2022-12-01,2018-01-02,2022-12-01,smaller_better,1886,60,0.008412,0.069332,0.223458,0.533333,0.011479
mom_mfold_037,ratio_to_ma_20d,price ratio vs 20d mean,validation,2018-01-02,2022-12-01,2023-01-03,2024-12-02,smaller_better,1005,24,0.000994,-0.033263,-0.116907,0.458333,-0.001894
mom_mfold_037,ratio_to_ma_20d,price ratio vs 20d mean,review,2018-01-02,2022-12-01,2025-01-02,2025-12-01,smaller_better,504,12,0.0,-0.030192,-0.16473,0.333333,-0.010088
mom_mfold_038,ratio_to_ma_5d,price ratio vs 5d mean,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1918,60,0.000521,0.027694,0.100051,0.5,0.003354
mom_mfold_038,ratio_to_ma_5d,price ratio vs 5d mean,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,0.045533,0.136411,0.5,0.006427
mom_mfold_038,ratio_to_ma_5d,price ratio vs 5d mean,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.012416,-0.064007,0.416667,-0.002533
mom_mfold_038,ratio_to_ma_10d,price ratio vs 10d mean,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1910,60,0.00469,0.058628,0.193252,0.533333,0.00902
mom_mfold_038,ratio_to_ma_10d,price ratio vs 10d mean,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1007,24,0.0,-0.017931,-0.060092,0.5,-0.001391
mom_mfold_038,ratio_to_ma_10d,price ratio vs 10d mean,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,-0.042305,-0.268068,0.333333,-0.007977
mom_mfold_038,ratio_to_ma_20d,price ratio vs 20d mean,train,2018-02-01,2023-01-03,2018-02-01,2023-01-03,smaller_better,1903,60,0.008338,0.075292,0.241379,0.55,0.012038
mom_mfold_038,ratio_to_ma_20d,price ratio vs 20d mean,validation,2018-02-01,2023-01-03,2023-02-01,2025-01-02,smaller_better,1006,24,0.000993,-0.056566,-0.205854,0.416667,-0.003676
mom_mfold_038,ratio_to_ma_20d,price ratio vs 20d mean,review,2018-02-01,2023-01-03,2025-02-05,2026-01-05,smaller_better,504,12,0.0,0.007894,0.041587,0.416667,-0.00345
