fold_id,config_key,train_year_count,test_year_count,review_year_count,combo_name,hold_count,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_period_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_period_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_period_return,review__cum_portfolio_return,selection_score,review__mean_avg_cash_weight,review__mean_invested_stock_count,mean_selected_factor_count
annual_06,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.02334005321105724,0.20596347968571704,6,6,1.0,0.06177612827371609,0.3868606716334091,2,2,1.0,0.09524133652067646,0.19899720578567237,406.966355691662,1.1102230246251565e-16,6.0,1.0
annual_06,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.021991355646389852,0.1885695633754314,6,6,1.0,0.048522115552554666,0.28023485906032164,2,2,1.0,0.10207570438927571,0.21455393815169166,301.8788224388662,0.0,8.0,1.0
annual_06,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.010422669691273319,0.07547624544859333,6,6,1.0,0.040250552673418184,0.22298349521061467,2,2,1.0,0.0933132875212429,0.1951676041428625,242.5757318703495,1.1102230246251565e-16,10.0,1.0
annual_06,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.006802371162408277,0.04059553261994009,6,6,1.0,0.03720218492683852,0.20702990493035522,2,2,1.0,0.09017820928831177,0.18754407334534573,225.82490779750972,0.0,12.0,1.0
annual_07,window_3y_2y_1y__combo__quarterly_plus_annual__top_06,3,2,1,combo__quarterly_plus_annual,6,candidate,9,9,1.0,0.0424542831614073,0.378157243575832,6,6,1.0,0.0726162317171567,0.5101279227970286,2,2,1.0,0.06891728634731109,0.1420654914017303,524.7126291807775,1.1102230246251565e-16,6.0,2.0
annual_07,window_3y_2y_1y__combo__quarterly_plus_annual__top_08,3,2,1,combo__quarterly_plus_annual,8,candidate,9,9,1.0,0.03239908109184396,0.27963519907265666,6,6,1.0,0.06771467137281562,0.4720085422061939,2,2,1.0,0.06557703531745485,0.13494203857826914,485.78238126309344,0.0,8.0,2.0
annual_07,window_3y_2y_1y__combo__quarterly_plus_annual__top_10,3,2,1,combo__quarterly_plus_annual,10,candidate,9,9,1.0,0.024112343067663744,0.19302295477665,6,6,1.0,0.061634311046459354,0.42069509736794686,2,2,1.0,0.06486154599989613,0.1335504902202549,434.243169344749,1.1102230246251565e-16,10.0,2.0
annual_07,window_3y_2y_1y__combo__quarterly_plus_annual__top_12,3,2,1,combo__quarterly_plus_annual,12,candidate,9,9,1.0,0.02995141564978264,0.2515985853317595,6,6,1.0,0.06589345404294222,0.4524461957033772,2,2,1.0,0.06536248434959513,0.13437985722859458,466.1357800115684,0.0,12.0,2.0
annual_01,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,17,17,1.0,0.06996889559723163,1.6574159887775672,3,3,1.0,-0.0014471304365165638,-0.016043783221208807,2,2,1.0,0.06689252278209312,0.12792836080132708,-1.5935311522985294,1.1102230246251565e-16,6.0,6.0
annual_01,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,17,17,1.0,0.06214296613089673,1.3218566367651672,3,3,1.0,-0.005114213973735311,-0.02525755389035078,2,2,1.0,0.06089149849712783,0.11497680907539376,-12.438016346046238,0.0,8.0,6.0
annual_01,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,17,17,1.0,0.06192121050191409,1.3257153742279977,3,3,1.0,-0.011402877717420027,-0.04433332031810833,2,2,1.0,0.05261134323373717,0.10091998696915394,-32.91560624696494,1.1102230246251565e-16,10.0,6.0
annual_01,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,17,17,1.0,0.05961136832346024,1.2376483861674874,3,3,1.0,-0.012836031099341763,-0.04849078332105894,2,2,1.0,0.04638504540885863,0.08960123094049721,-38.293011840841736,0.0,12.0,6.0
annual_02,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,16,16,1.0,0.024105247883397435,0.38862428981564645,3,3,1.0,0.11712532510944969,0.3778275490063798,3,3,1.0,-0.004952862925096964,-0.016535517564771784,376.56262153971835,0.0027322404371585805,6.0,6.0
annual_02,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,16,16,1.0,0.012113978586746628,0.1617659343477944,3,3,1.0,0.09533055227149467,0.29806565662429874,3,3,1.0,-0.015029016242881924,-0.04642626915122128,293.5847956435244,0.0020491803278688526,8.0,6.0
annual_02,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,16,16,1.0,0.010800461362403015,0.13775010086493333,3,3,1.0,0.0765341439074357,0.23666777905888092,3,3,1.0,-0.015840059415664465,-0.048134924513817845,231.99203670836405,0.0016393442622951926,10.0,6.0
annual_02,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,16,16,1.0,0.008539015053959813,0.09832330208037621,3,3,1.0,0.07579847730377927,0.23526591785623507,3,3,1.0,-0.01939979357949717,-0.058229034721088424,229.54133768620662,0.0013661202185792339,12.0,6.0
annual_03,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,15,15,1.0,0.047072350464983655,0.9021081992871882,3,3,1.0,-0.011323792817972689,-0.03665846485491775,3,3,1.0,0.026769378378740605,0.04274164514864687,-31.48219214076588,1.1102230246251565e-16,6.0,3.0
annual_03,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,15,15,1.0,0.04505348467320364,0.8557095458202575,3,3,1.0,-0.0021632249413317353,-0.007099368734357014,3,3,1.0,0.033777524204379704,0.06452625025843073,0.2089658373063159,0.0,8.0,3.0
annual_03,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,15,15,1.0,0.03743747342987798,0.665046386595505,3,3,1.0,-0.009422717292307592,-0.029258854948906454,3,3,1.0,0.029011689697657734,0.05710543132316204,-22.883265429994744,1.1102230246251565e-16,10.0,3.0
annual_03,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,15,15,1.0,0.03274470256155388,0.5594752722038943,3,3,1.0,-0.014446426303297918,-0.043717117129566274,3,3,1.0,0.03358392894117945,0.0735707122772511,-35.80057062963727,0.0,12.0,3.0
annual_04,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.32139198899478,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,15,15,1.0,0.02787973791234334,0.4674554235186743,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.43251658685435,0.0,8.0,1.0
annual_04,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.40091772988637,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.94564117426772,0.0,12.0,1.0
annual_05,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,15,15,1.0,0.03183143821923643,0.5215680916535637,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,209.81109249258617,1.1102230246251565e-16,6.0,1.0
annual_05,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,15,15,1.0,0.02876580676612123,0.4435290451471192,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.4042214519918,0.0,8.0,1.0
annual_05,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,15,15,1.0,0.019969874810073656,0.2743096188879999,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.0365100133084,1.1102230246251565e-16,10.0,1.0
annual_05,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,15,15,1.0,0.01594847270242427,0.20529391739894187,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.77047542968572,0.0,12.0,1.0
annual_06,window_5y_1y_1y__combo__equal_weight__top_06,5,1,1,combo__equal_weight,6,candidate,15,15,1.0,0.01700995996582581,0.20131464144288036,3,3,1.0,0.09720182648596094,0.32068475889605064,2,2,1.0,0.08002294564928492,0.16531498243463139,337.4175717809567,1.1102230246251565e-16,6.0,3.0
annual_06,window_5y_1y_1y__combo__equal_weight__top_08,5,1,1,combo__equal_weight,8,candidate,15,15,1.0,0.023577587452012903,0.3292681895195886,3,3,1.0,0.09253699562456748,0.3024159489472933,2,2,1.0,0.0805166811570368,0.165907339499751,319.33595108678804,0.0,8.0,3.0
annual_06,window_5y_1y_1y__combo__equal_weight__top_10,5,1,1,combo__equal_weight,10,candidate,15,15,1.0,0.02307603078465681,0.3196516595765915,3,3,1.0,0.09191247673439522,0.3006993372036577,2,2,1.0,0.07213404691379466,0.14821242826723946,315.8402316899583,1.1102230246251565e-16,10.0,3.0
annual_06,window_5y_1y_1y__combo__equal_weight__top_12,5,1,1,combo__equal_weight,12,candidate,15,15,1.0,0.023518922579590547,0.32790969793290214,3,3,1.0,0.09205878149841491,0.3004169287836693,2,2,1.0,0.06626405701373494,0.13598585391207196,314.34342387280947,0.0,12.0,3.0
annual_01,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,17,17,1.0,0.06320894633429637,1.4034808791233275,3,3,1.0,-0.0022018115654534784,-0.018280728575307825,2,2,1.0,0.0668925227820929,0.12792836080132663,-4.0844116160518364,1.1102230246251565e-16,6.0,6.0
annual_01,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,17,17,1.0,0.06157952871971816,1.3173168125021046,3,3,1.0,-0.00449566942859488,-0.023896160735333516,2,2,1.0,0.06276485060087394,0.11933583383038493,-10.64526053979292,0.0,8.0,6.0
annual_01,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,17,17,1.0,0.06182604619021836,1.3192014570600823,3,3,1.0,-0.006623135337242236,-0.02941558793387089,2,2,1.0,0.04628602184314201,0.08762948824521755,-19.333437652289053,1.1102230246251565e-16,10.0,6.0
annual_01,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,17,17,1.0,0.05916730059900788,1.220517836483657,3,3,1.0,-0.013281226797915288,-0.049655137218630796,2,2,1.0,0.04482962083316194,0.0864284209901609,-39.79177728313105,0.0,12.0,6.0
annual_02,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,16,16,1.0,0.02059870882774857,0.3248532613190316,3,3,1.0,0.11172274903448254,0.3550741852064294,3,3,1.0,-0.008733428048248984,-0.02806999028140378,352.59203943960813,0.0027322404371585805,6.0,6.0
annual_02,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,16,16,1.0,0.017364600330331888,0.2625914653659802,3,3,1.0,0.08581906215069597,0.2671535957028015,3,3,1.0,0.0007594547441720131,0.0013256429319092877,267.5487514613584,0.0020491803278688526,8.0,6.0
annual_02,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,16,16,1.0,0.01122714404565274,0.14956230329989761,3,3,1.0,0.07653414390743578,0.23666777905888114,3,3,1.0,-0.013141194383704535,-0.04010817516823906,232.8065238453571,0.0016393442622951926,10.0,6.0
annual_02,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,16,16,1.0,0.008899719615597192,0.10489478332752289,3,3,1.0,0.07573365855433334,0.23513156350880093,3,3,1.0,-0.016760340459171446,-0.050623687218141145,230.17408957031432,0.0013661202185792339,12.0,6.0
annual_03,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.04933362548520754,0.9677478921283391,3,3,1.0,-0.012957277545085502,-0.04113852077499458,3,3,1.0,0.033903393045484544,0.06766177051057176,-33.40459583180907,1.1102230246251565e-16,6.0,3.0
annual_03,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,15,15,1.0,0.0452425023483333,0.8609549799561675,3,3,1.0,0.001996830543955238,0.004968270940112429,3,3,1.0,0.036451232207196815,0.07385975178927295,13.215201098995893,0.0,8.0,3.0
annual_03,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.03696765429091269,0.6549056249197474,3,3,1.0,-0.009486580910488854,-0.0294470955864502,3,3,1.0,0.03280041825751719,0.07018884959839311,-21.773305001691142,1.1102230246251565e-16,10.0,3.0
annual_03,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.02931117720702002,0.4946809142489512,3,3,1.0,-0.013848352105077177,-0.04203311674149712,3,3,1.0,0.03050281127837366,0.06556225762228585,-34.982210065019586,0.0,12.0,3.0
annual_04,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.32139198899478,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,15,15,1.0,0.02787973791234334,0.4674554235186743,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.43251658685435,0.0,8.0,1.0
annual_04,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.40091772988637,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.94564117426772,0.0,12.0,1.0
annual_05,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.03183143821923643,0.5215680916535637,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,209.81109249258617,1.1102230246251565e-16,6.0,1.0
annual_05,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,15,15,1.0,0.02876580676612123,0.4435290451471192,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.4042214519918,0.0,8.0,1.0
annual_05,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.019969874810073656,0.2743096188879999,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.0365100133084,1.1102230246251565e-16,10.0,1.0
annual_05,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.01594847270242427,0.20529391739894187,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.77047542968572,0.0,12.0,1.0
annual_06,window_5y_1y_1y__combo__ic_weight_train__top_06,5,1,1,combo__ic_weight_train,6,candidate,15,15,1.0,0.033136186913978884,0.5234040754614075,3,3,1.0,0.11277823390014952,0.3763070071810777,2,2,1.0,0.06891728634731076,0.14206549140172964,391.03696039671206,1.1102230246251565e-16,6.0,3.0
annual_06,window_5y_1y_1y__combo__ic_weight_train__top_08,5,1,1,combo__ic_weight_train,8,candidate,15,15,1.0,0.027153127888944046,0.4054945357758273,3,3,1.0,0.10052869999336027,0.33281018393058437,2,2,1.0,0.06557703531745485,0.13494203857826914,346.70988232418705,0.0,8.0,3.0
annual_06,window_5y_1y_1y__combo__ic_weight_train__top_10,5,1,1,combo__ic_weight_train,10,candidate,15,15,1.0,0.021765003129701792,0.3062673198696966,3,3,1.0,0.09548048782203988,0.31383409747161783,2,2,1.0,0.06486154599989624,0.1335504902202551,327.49541381351304,1.1102230246251565e-16,10.0,3.0
annual_06,window_5y_1y_1y__combo__ic_weight_train__top_12,5,1,1,combo__ic_weight_train,12,candidate,15,15,1.0,0.023975227898907478,0.34349986368569074,3,3,1.0,0.08855161535040341,0.28843657775025155,2,2,1.0,0.06282747599581762,0.12911136925646294,301.69121453958354,0.0,12.0,3.0
annual_01,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,17,17,1.0,0.07139581778817468,1.7009543333361203,3,3,1.0,-0.002505775895565147,-0.021083389011338438,2,2,1.0,0.077612698643438,0.14937034785073267,-4.4453998929290535,1.1102230246251565e-16,6.0,6.0
annual_01,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,17,17,1.0,0.06226508451942495,1.3234285142000353,3,3,1.0,-0.009052233263557863,-0.03873127603423532,2,2,1.0,0.06538536190018501,0.12673042715263616,-24.73480480477167,0.0,8.0,6.0
annual_01,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,17,17,1.0,0.05759009849400265,1.1690384434375134,3,3,1.0,-0.013409839323092476,-0.05199444712660184,2,2,1.0,0.05424144538299652,0.10458236299330004,-40.36717238383432,1.1102230246251565e-16,10.0,6.0
annual_01,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,17,17,1.0,0.05747361945247758,1.1613017142076574,3,3,1.0,-0.015628877605432707,-0.05760998485126534,2,2,1.0,0.04654984817668961,0.08997016709805306,-47.45166642725237,0.0,12.0,6.0
annual_02,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,16,16,1.0,0.023461266855127373,0.3709943311434203,3,3,1.0,0.1206312883868581,0.3869089566605035,3,3,1.0,-0.03094455155253791,-0.09325392585802594,377.95455840584435,0.0027322404371585805,6.0,6.0
annual_02,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,16,16,1.0,0.012983906965124394,0.17351484623772517,3,3,1.0,0.09295905113450868,0.28864111585056906,3,3,1.0,-0.021562969985531977,-0.06539322424772775,282.275308272034,0.0020491803278688526,8.0,6.0
annual_02,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,16,16,1.0,0.00727014193171021,0.07719275681845805,3,3,1.0,0.08109659631793335,0.24994945576833172,3,3,1.0,-0.015456956281397649,-0.04690920689147393,245.33572783600277,0.0016393442622951926,10.0,6.0
annual_02,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,16,16,1.0,0.006586695420013,0.0651685833110891,3,3,1.0,0.07561199726778293,0.2350401355897933,3,3,1.0,-0.017948699032442488,-0.05411219114808852,229.6940850582955,0.0013661202185792339,12.0,6.0
annual_03,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.04600516213155015,0.8679937784774328,3,3,1.0,-0.016241832486439067,-0.04991241264657342,3,3,1.0,0.017566578208472888,0.02055278487450063,-46.98914038064593,1.1102230246251565e-16,6.0,3.0
annual_03,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.043457175426307934,0.8027753804074638,3,3,1.0,-0.02268848322174118,-0.06845797811313015,3,3,1.0,0.015312062389588635,0.017055642720337882,-65.9496384606889,0.0,8.0,3.0
annual_03,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.03482730470302193,0.6044133230513884,3,3,1.0,-0.01820135886730027,-0.0552445810015989,3,3,1.0,0.01954070580083711,0.02908656616610772,-51.73151106193674,1.1102230246251565e-16,10.0,3.0
annual_03,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.031421049581124426,0.5252816012873376,3,3,1.0,-0.016361074823806814,-0.04943359714027007,3,3,1.0,0.026254236617971476,0.05127037284493663,-43.78127825448907,0.0,12.0,3.0
annual_04,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.024684661015677508,0.4092859135185767,3,3,1.0,0.062257272854791025,0.16602703939148267,2,2,1.0,0.019487818778547494,0.03885066683993532,170.32139198899478,1.1102230246251565e-16,6.0,1.0
annual_04,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.02787973791234334,0.4674554235186743,3,3,1.0,0.04847478777831619,0.11469651958086402,2,2,1.0,0.011339704717235222,0.022685415824716504,117.43251658685435,0.0,8.0,1.0
annual_04,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.02126896123121939,0.33254086484515666,3,3,1.0,0.03950164954977953,0.08879453383958946,2,2,1.0,0.0014102282463415161,0.0027384302545174766,89.40091772988637,1.1102230246251565e-16,10.0,1.0
annual_04,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.017856810611186314,0.2654225569728228,3,3,1.0,0.03402042849148379,0.07692567981946374,2,2,1.0,-0.0012084376639741046,-0.002454612021688396,76.94564117426772,0.0,12.0,1.0
annual_05,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.03183143821923643,0.5215680916535637,3,3,1.0,0.06129498369264116,0.18938980382236537,2,2,1.0,0.09524133652067646,0.19899720578567237,209.81109249258617,1.1102230246251565e-16,6.0,1.0
annual_05,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.02876580676612123,0.4435290451471192,3,3,1.0,0.04856944332679314,0.1485052985916755,2,2,1.0,0.10207570438927571,0.21455393815169166,170.4042214519918,0.0,8.0,1.0
annual_05,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.019969874810073656,0.2743096188879999,3,3,1.0,0.04099945579705685,0.12324543998013415,2,2,1.0,0.0933132875212429,0.1951676041428625,143.0365100133084,1.1102230246251565e-16,10.0,1.0
annual_05,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.01594847270242427,0.20529391739894187,3,3,1.0,0.040383941362193254,0.12081077417775221,2,2,1.0,0.09017820928831177,0.18754407334534573,139.77047542968572,0.0,12.0,1.0
annual_06,window_5y_1y_1y__combo__quarterly_plus_annual__top_06,5,1,1,combo__quarterly_plus_annual,6,candidate,15,15,1.0,0.01700995996582581,0.20131464144288036,3,3,1.0,0.09720182648596094,0.32068475889605064,2,2,1.0,0.08002294564928492,0.16531498243463139,337.4175717809567,1.1102230246251565e-16,6.0,3.0
annual_06,window_5y_1y_1y__combo__quarterly_plus_annual__top_08,5,1,1,combo__quarterly_plus_annual,8,candidate,15,15,1.0,0.023577587452012903,0.3292681895195886,3,3,1.0,0.09253699562456748,0.3024159489472933,2,2,1.0,0.0805166811570368,0.165907339499751,319.33595108678804,0.0,8.0,3.0
annual_06,window_5y_1y_1y__combo__quarterly_plus_annual__top_10,5,1,1,combo__quarterly_plus_annual,10,candidate,15,15,1.0,0.02307603078465681,0.3196516595765915,3,3,1.0,0.09191247673439522,0.3006993372036577,2,2,1.0,0.07213404691379466,0.14821242826723946,315.8402316899583,1.1102230246251565e-16,10.0,3.0
annual_06,window_5y_1y_1y__combo__quarterly_plus_annual__top_12,5,1,1,combo__quarterly_plus_annual,12,candidate,15,15,1.0,0.023518922579590547,0.32790969793290214,3,3,1.0,0.09205878149841491,0.3004169287836693,2,2,1.0,0.06626405701373494,0.13598585391207196,314.34342387280947,0.0,12.0,3.0
annual_01,window_5y_2y_1y__combo__equal_weight__top_06,5,2,1,combo__equal_weight,6,candidate,17,17,1.0,0.06996889559723163,1.6574159887775672,6,6,1.0,0.05513780929898302,0.33333366873032166,3,3,1.0,0.00166016449892518,0.0021590044174513157,335.2069851608444,0.0027322404371585805,6.0,6.0
annual_01,window_5y_2y_1y__combo__equal_weight__top_08,5,2,1,combo__equal_weight,8,candidate,17,17,1.0,0.06214296613089673,1.3218566367651672,6,6,1.0,0.04362455355503292,0.2556051972808815,3,3,1.0,-0.010503436465031638,-0.03306791840864731,253.62026207678196,0.0020491803278688526,8.0,6.0
annual_01,window_5y_2y_1y__combo__equal_weight__top_10,5,2,1,combo__equal_weight,10,candidate,17,17,1.0,0.06192121050191409,1.3257153742279977,6,6,1.0,0.038601122817579415,0.22107412615163158,3,3,1.0,-0.017473198869934037,-0.052807129603964276,217.11912856546317,0.0016393442622951926,10.0,6.0
annual_01,window_5y_2y_1y__combo__equal_weight__top_12,5,2,1,combo__equal_weight,12,candidate,17,17,1.0,0.05961136832346024,1.2376483861674874,6,6,1.0,0.03637876785339531,0.20680617406787793,3,3,1.0,-0.020337512106609723,-0.06095869436439716,201.9479530176057,0.0013661202185792339,12.0,6.0
annual_02,window_5y_2y_1y__combo__equal_weight__top_06,5,2,1,combo__equal_weight,6,candidate,16,16,1.0,0.024105247883397435,0.38862428981564645,6,6,1.0,0.056086231092176364,0.3550444573685583,3,3,1.0,-0.0060371954619094685,-0.046452714338193646,350.78781022455456,1.1102230246251565e-16,6.0,6.0
annual_02,window_5y_2y_1y__combo__equal_weight__top_08,5,2,1,combo__equal_weight,8,candidate,16,16,1.0,0.012113978586746628,0.1617659343477944,6,6,1.0,0.04015076801430637,0.23780131107390212,3,3,1.0,0.006802732304259836,-0.0065269395143904285,237.31038305681088,0.0,8.0,6.0
